coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
28.751129882308305,2.217749868637669,4.9462268227772475,1.164805661549079,28.748381055931873,0.5499141237596586,11.424899418789952,1.094651590528599,28.8150331669411,0.8842030358292856,8.481224123046191,0.9365183397637952
28.85641774551914,2.2195235169667162,4.988240934380626,1.170626347545761,28.85403440143831,0.5458382032921228,11.432819922390337,1.094881038379872,28.920809941742117,0.8866869426718826,8.514065780091254,0.9382804061539286
28.96292353782701,2.221666860636489,5.030289019634062,1.1761939894776798,28.960187067642444,0.5466945922325231,11.440806446553319,1.0939472200636162,29.025576404493098,0.8846314835989894,8.546817485717941,0.9390170139869797
29.064951354070217,2.223253973263874,5.072384717621157,1.1815267329248609,29.06285757793415,0.5455916825485194,11.448859433329321,1.0940926767900423,29.12866973073626,0.886303205589072,8.579479294183832,0.9406749986342802
29.166943023567,2.2249540582219853,5.114519990836405,1.186937256593099,29.16480290876647,0.5492381838615069,11.45697265976422,1.0947182013617038,29.230388756143782,0.8901152218581898,8.612025517662337,0.9427431302695433
29.270888064165774,2.22714835066695,5.156702940155186,1.192272256011835,29.268166112843375,0.5497472309590568,11.46515025094865,1.0952353482345294,29.331396841177774,0.8922430795512705,8.644482290724257,0.9447011978512446
29.37460870220457,2.229522423994495,5.198959115887805,1.1983265609805398,29.371633737195168,0.5556811282716838,11.473397884839255,1.0961519736458867,29.431812683322875,0.8934491849967704,8.67687673376832,0.9469860076623303
29.47529586206656,2.23129597549412,5.2412515730845195,1.2039103091156471,29.47269602288191,0.5536657025110755,11.481698171477188,1.0965770409367073,29.531120545223544,0.8958715897273286,8.709123832878532,0.9488459538743429
29.574900707855704,2.2331303604688073,5.2835846410464455,1.2090834205324483,29.572411673997863,0.5509339652263364,11.49004884688331,1.095160063034286,29.629321875395274,0.8949074061242795,8.741218067269148,0.9490949318802618
29.670594501960295,2.234411126114307,5.325976311356373,1.2146867513595518,29.668729434446146,0.5551505199330595,11.498476859048926,1.0974651940334894,29.725941832528925,0.9018973240137989,8.773284816820714,0.9525679081676152
29.76788670584574,2.2361945789058484,5.368406100529201,1.2199395929870533,29.76564655522763,0.5533768266171435,11.506956618433632,1.0973632146169068,29.82153044441472,0.9018026931009632,8.805212182161641,0.9539293327190982
29.86573951886021,2.23810119466655,5.4108913474692,1.2253892456422295,29.863132345459288,0.5550315632976255,11.515502643066512,1.0985832106445363,29.916457134316843,0.9047583775938802,8.837067116041942,0.9564323966465427
29.959568036745623,2.2394585043881685,5.453433722535526,1.2312558168986334,29.957512910716613,0.559288542028737,11.524103814216254,1.0984011078280347,30.01003256776684,0.9040100220596038,8.868799402589072,0.9576968550709486
30.049006857276254,2.2402136424392785,5.496032551913108,1.2370660182426152,30.047761133572,0.5578309378887788,11.532765631927655,1.0980577175684751,30.101686037265544,0.9029700266933456,8.900433949192113,0.9588053129488637
30.14167016621286,2.2416637848578898,5.538651942972828,1.2422893388122973,30.139762668707455,0.5554387713962254,11.5414800791719,1.097656174579935,30.19241793274189,0.9037348064647972,8.931942863391836,0.9598570059459601
30.23135433405332,2.242849382000776,5.58128293474205,1.2471382183645248,30.229731985433,0.5570841608588003,11.55025846872309,1.096945572986668,30.281844904947466,0.9019512542331907,8.963375608103103,0.9606149154653466
30.322289312258363,2.244349726534123,5.6239687328278185,1.2528357744343674,30.32029561155164,0.56594634672665,11.55910312051411,1.098817594085279,30.370483566721653,0.9071516916843163,8.994743618368163,0.9636374317472701
30.409614484931808,2.2452497308719557,5.666701763966474,1.2580342628716668,30.40809095249086,0.5604516117523747,11.567980227871,1.0983155198175445,30.457703596898345,0.9092553628624845,9.02590847546202,0.9645732335805826
30.494938894167717,2.246010083625143,5.709475929000222,1.263302904268341,30.493732364584858,0.5618589275724972,11.576930256493632,1.09983965676996,30.54347743825689,0.913173067015724,9.05704010373169,0.9672725281317678
30.584038312787015,2.2475855994028664,5.752327197652462,1.2689602966517353,30.58196304050939,0.5609995401312357,11.585929933282822,1.0999807676326474,30.628790342165143,0.9132314001461441,9.088048586227355,0.9687393979857871
30.669170736651722,2.248579580236342,5.795157804186743,1.2738350035966008,30.667538802979838,0.5631631774039824,11.594988420955065,1.1010116539599977,30.712982656396854,0.9156184048265277,9.118968552999231,0.970982713364551
30.753789330883592,2.2496549997155615,5.838069268781655,1.279068322323055,30.75217253462566,0.561094226708601,11.604096211957067,1.1014617327047813,30.79615607217528,0.9170005199849145,9.14976522987127,0.9727037555714244
30.835413689608686,2.2502856371604034,5.881031172262414,1.2846844167649714,30.83422300889903,0.564429530189164,11.61326845509684,1.1019914065049075,30.877953963415223,0.9162250764221134,9.180498182416363,0.9744748162082788
30.914218900707056,2.2504942244324733,5.924001578566499,1.290322647507363,30.913502042876548,0.5707741518741241,11.622482502637084,1.1023137262918363,30.95806595849548,0.918063099433322,9.211081280596838,0.9760628324259999
30.99410166611051,2.2510877722331664,5.967027900775559,1.2959630905163075,30.993089091536525,0.5685807960066201,11.631750096886085,1.102696341141037,31.037051971082327,0.9194503203454487,9.241565855230064,0.9776914931706379
31.078294642044057,2.2527477663393527,6.010080866745293,1.3016444445174045,31.076186276163256,0.5715999623313064,11.641069628707069,1.102676597516424,31.11598312376063,0.9193746638334045,9.271950469634415,0.9789487189256357
31.154989563812705,2.2531619136324808,6.053157218045631,1.3066919104372579,31.153987827725192,0.5676718880057192,11.650423390656908,1.1020319207535278,31.19337790018096,0.9212627169273964,9.302165323693696,0.9796489310397157
31.23091379075413,2.253553071076391,6.096278837683137,1.3117083480761131,31.230113786145743,0.566120404703589,11.659846725712217,1.1023787188775738,31.269437646717364,0.9215997552430472,9.332344703807399,0.9812071155813457
31.304885539597308,2.2537652240915604,6.139411310495957,1.316749661394989,31.304343066957802,0.571171211545264,11.669320830470198,1.1039474666122766,31.344022248000503,0.9259480880360439,9.362420581546301,0.9838525481397226
31.379536558164546,2.2541462129374508,6.182590322956579,1.3223031002198324,31.378736706267826,0.5758139533907575,11.678840150091418,1.104356764325262,31.417543737343895,0.9264487358264756,9.392378133333214,0.9854493790077733
31.451566948813706,2.254244434469066,6.22577775001032,1.3270553613283995,31.451067482442514,0.5718307219497328,11.688401933815335,1.103816966309359,31.48970570770566,0.9253200457039931,9.422208711234001,0.9861859986393718
31.52232014537367,2.254311648029971,6.269022720975248,1.3321796484618667,31.521964086605504,0.5722485798792306,11.698014585137324,1.104828385702531,31.56054270194254,0.9290168031170563,9.451944544731113,0.9883060111680769
31.59124314419023,2.25416644002126,6.312306537851504,1.3374788184973971,31.591110185444244,0.5737731197438156,11.707677186689402,1.105532417495274,31.62994847581856,0.9301994374754018,9.481585265819954,0.9901358891741876
31.65906722231739,2.2540886386672883,6.355627272649919,1.343255355701467,31.659027494502773,0.5790907025028285,11.717388594412265,1.106113154736803,31.697996802701695,0.9304324749750706,9.511129290777644,0.9918430274289723
31.727455047548574,2.2542569364174114,6.398958600686919,1.3483948592323287,31.727150621095102,0.5762384424815262,11.727147437210949,1.1066084909491964,31.76506956207338,0.9303117042207937,9.540575207957417,0.9934627481892199
31.79572916235702,2.254464579819804,6.442340934386055,1.3537682629615708,31.795224202189072,0.5759163894998943,11.736943515048086,1.107506567963566,31.83132924434629,0.9334356945638788,9.569890898095903,0.9954434238469727
31.86275492097775,2.254540073983418,6.485743946421533,1.3590120732772437,31.86228973916201,0.5768488459497237,11.746772536612571,1.1062089557650723,31.896683692492974,0.9309722534377786,9.599064772526338,0.9954312555819109
31.927764923788345,2.254416420609636,6.529171504120953,1.36401488466475,31.92754150651004,0.5757161878408025,11.756665378815201,1.1080051368956234,31.96096237276029,0.935266796330815,9.628198853096814,0.9981993312373254
31.991080476629577,2.254105222652671,6.572637742874679,1.369288212431985,31.991075308736345,0.5777007552735072,11.766595199748936,1.108990051015519,32.02400662374108,0.9372471319386213,9.657206871778238,1.0002270087506007
32.052089448829065,2.253473584196368,6.61613386900385,1.3742923472906172,32.05242079167988,0.5750262452543863,11.776558971674968,1.1086667654835565,32.08561229190145,0.9363455034282727,9.686081343176436,1.0010613590700566
32.11608948156572,2.2535749396774656,6.659614066260022,1.3786987867302556,32.115721792209925,0.5762345066041162,11.786566420460728,1.1084399264761302,32.14666893603597,0.9357509635214689,9.714858779541414,1.0019708570069854
32.17521472595399,2.2529800136520572,6.703154741613302,1.383846775232064,32.175514439332375,0.5794628873519936,11.796608620676292,1.1082186244879546,32.20632120729091,0.9367038360024104,9.743509165896084,1.0028782428111946
32.234446234124334,2.2525652904762077,6.746756289969571,1.3891891826383054,32.23469092194284,0.5763175582440139,11.80670207633219,1.1079763954251678,32.26488238349781,0.9351918712031455,9.772088325899304,1.0037485403782909
32.29425148989321,2.2523423244982004,6.790355581268317,1.3945286455280268,32.29420377565259,0.5818690476283196,11.816848614580096,1.1095390807367658,32.32268867849299,0.9376938575272992,9.800603374343389,1.0062497036360927
32.35320231377409,2.252152514422594,6.833963482584724,1.398980713684346,32.35310087337157,0.5756962944889911,11.827023818552457,1.110121631593334,32.37969617654854,0.9387437307163778,9.82898011600958,1.007854934844032
32.412763081814774,2.2522495239790286,6.877602732066812,1.403729934344911,32.41236294145857,0.5782852816747147,11.837228504750117,1.1099385043226637,32.436189293751724,0.9389900768932833,9.857224062213843,1.008755763099991
32.46743526163482,2.2514027931465637,6.921273964750037,1.4089585437718877,32.46778780512131,0.5832666046139892,11.847486902682638,1.111554939260228,32.491333461017994,0.9421800250240779,9.885407002153725,1.0112850314853838
32.51898336627346,2.250485013368646,6.964948464897435,1.4135510055648823,32.519946658172685,0.5805536989810002,11.85777501862377,1.1116657724587913,32.54476000756137,0.9413546365097045,9.913458148997258,1.0124314770653806
32.573268466272566,2.250007578892817,7.008666310382918,1.418381538211204,32.57364193817451,0.5798780189385733,11.868103176226448,1.1126067944576825,32.597363284103785,0.9430534976264171,9.941414145880794,1.014328280203976
32.62708968152947,2.249562092222393,7.052412033301088,1.423414739014661,32.62727400447649,0.5818397276258687,11.878462560290847,1.1128645495292038,32.6492072086552,0.9431785978379512,9.969250783612596,1.0155917573443471
32.68013507266369,2.2491300867005872,7.096175218168007,1.428800285733082,32.68027335745935,0.587491630947023,11.888867265395945,1.1138439168786682,32.70030489076065,0.9440077400214069,9.997010498887942,1.0175044040880923
32.73092876434748,2.248447693414337,7.139960539414443,1.4336525112531797,32.73134548190534,0.5825086084868475,11.899296925399156,1.1141954630180482,32.7503488283131,0.9447538773345909,10.024634245971793,1.0188367919520813
32.78075149736105,2.247802129734925,7.1837364136338175,1.438318529222867,32.78125579768909,0.5863434912940004,11.909761073031278,1.114894383295853,32.79936619065351,0.9465127513244218,10.052152078329161,1.0204792777270764
32.8318818532025,2.247499717880614,7.227557376609323,1.4434118679045498,32.83198007239835,0.5875107445661668,11.920258365570454,1.1149489539584716,32.847817363417825,0.9459139814590375,10.079563521364959,1.021519191778729
32.87993284262484,2.246772613362628,7.271407355904044,1.4488127461196827,32.880404437591906,0.5902784191689663,11.93078480679604,1.1150961740836762,32.895213219668776,0.9466967256521798,10.10685646467787,1.0226368357436255
32.92421911185011,2.245590263682623,7.315276801088286,1.453832705504298,32.925357712255504,0.5870158938683772,11.941355172614468,1.1170617051942755,32.94103213210885,0.9511565472575261,10.134072979398523,1.0254180581314376
32.97367541852873,2.2453874557533293,7.359164902519088,1.4583077388982568,32.97375289014038,0.581405140639463,11.951947884370842,1.1173213759011311,32.98658649180163,0.9507205906168024,10.161159940349034,1.0266200924166742
33.02090125151153,2.244958116641803,7.403056155400457,1.4629082841652237,33.02105260019258,0.5861372560917898,11.962581962459197,1.118538646618824,33.03151150171316,0.951967875970611,10.188168819188377,1.0286945932095402
33.06699282903719,2.2445669720535433,7.44697155949143,1.467799637235871,33.06722630021775,0.5892500161892151,11.973233239069181,1.119220321273266,33.07569563954165,0.9539096467895637,10.215033903107466,1.0302714798927388
33.11125623350745,2.243939145191319,7.49089409797856,1.4724050817187744,33.11171296292364,0.588942045774795,11.983931044846527,1.1201025028793858,33.11894443788967,0.9532099649417952,10.241836209764323,1.0320189635201467
33.157973554116325,2.243807776730257,7.5348662933804,1.4777596293256243,33.15782553398009,0.5920990492278253,11.994648121681191,1.1200573894306718,33.161916392925484,0.9520325785903767,10.268504775887864,1.0329041652267255
33.19903253992743,2.2429332058021716,7.578871336152252,1.4826184727616638,33.19973762195067,0.5849672304322477,12.00538898291113,1.1206426261732703,33.20356076943412,0.9544333394572979,10.29504932628958,1.0343670901328357
33.23838191100003,2.24176738232161,7.6228760297881015,1.4874047539343704,33.2394422403755,0.587616084575343,12.016170132926838,1.120796596197093,33.24381006120369,0.9527181462246163,10.321516555919878,1.0354164979704001
33.27920607017586,2.2409775168791266,7.66686690413673,1.492107811109235,33.27988560705965,0.5927511826380368,12.02696949287062,1.1201024622594935,33.28322676134168,0.9507028529755585,10.347851582547918,1.035673380228622
33.31739715759613,2.2399022027580604,7.710889541644933,1.4966052846097033,33.31837081861799,0.5884347377362376,12.037812513401237,1.121778920470419,33.32147204917515,0.9541879443326217,10.374121657451614,1.0381197405195222
33.354698024268146,2.2387412837195417,7.7549477287856865,1.5014617761940985,33.355752600670556,0.5890365244476734,12.048667603595705,1.1223814221152226,33.35858514163845,0.9558987033203065,10.400246910302693,1.039564652336928
33.39012712281328,2.237461204325999,7.79898678598201,1.5057015356476233,33.39141706949568,0.5890356773944049,12.059551663014792,1.1229361543532344,33.39443422251257,0.9564345220917808,10.426273257041379,1.0409552788436331
33.42683361057061,2.2365099208041754,7.8430626049544205,1.5103978644355542,33.42776008354171,0.5903183147556316,12.070452153933754,1.1221930282215484,33.42951934335876,0.9541792014383886,10.452172213698939,1.0411305693451536
33.459965716465376,2.2351610843983476,7.887162973702052,1.5155398884008724,33.461380133537645,0.5939126768004845,12.081364717409222,1.1217300045886385,33.46329406322484,0.955535121279838,10.47793245192746,1.0415605300535469
33.495389938405424,2.234235512849529,7.931264969490597,1.5199381474343414,33.496289874386214,0.5887114157424522,12.092329961013698,1.123479956414074,33.496479839289066,0.9584362695014488,10.503662030653082,1.0440372085645713
33.52641607885016,2.232713170508049,7.975374790493359,1.5247825068690297,33.527939546933865,0.5948613539487781,12.103310846000404,1.1241301604452456,33.52831749280281,0.9584631882544504,10.529265419869574,1.0454826325433106
33.558877501345705,2.2315209753687575,8.019504698098359,1.5298210965922507,33.56008593441541,0.5963531864704977,12.114317624813708,1.125158786208081,33.55936422439926,0.9592942323948364,10.554772484526898,1.0472734540569262
33.59079958493385,2.230324638448677,8.063651021265455,1.5344511599540729,33.59190086734687,0.5919171062265957,12.125335633091213,1.125299722780094,33.589668243415026,0.958991930645525,10.580148368012745,1.0482295919527447
33.624625430365995,2.2296018231628807,8.10779992945747,1.5388333998550592,33.62517285856293,0.5913539643924417,12.136380778979163,1.12612917204534,33.61975898783746,0.9600752609235267,10.605435482717107,1.04982038684631
33.65344105150143,2.2281104572907062,8.151961724405773,1.5426536011671022,33.65472871233401,0.5856597427901572,12.14745021973132,1.1275235348652615,33.648694952945974,0.9622628528294366,10.63062401753426,1.0519322573417376
33.68219563174716,2.2268297231018868,8.196139862337242,1.5470231962247043,33.683492669739536,0.590724302703099,12.158533532795257,1.128078549028853,33.676691422088695,0.9623473373203795,10.655691452080571,1.0532520377532646
33.7128375027678,2.225919593889139,8.24032282680825,1.55181588550614,33.713608763839616,0.5970026678751627,12.16963835400534,1.128447222212695,33.7043115250265,0.9616198198483374,10.680659718383094,1.0543889977780143
33.738217854439426,2.2242818968114997,8.28452623849562,1.5565861228380167,33.73978700282786,0.5959298457537722,12.180750073630461,1.1281604051185914,33.730596513052724,0.961156520796442,10.705491160088004,1.0549056632849207
33.76465395088235,2.2229079433247065,8.328740668010802,1.5608751918415016,33.76602266126439,0.5910490997308551,12.191901593869819,1.129168556320305,33.75602628322291,0.9613805009365587,10.730268621559572,1.0566255767489114
33.78917963348795,2.221428208477695,8.372944556444828,1.5652458982812005,33.790741952026984,0.5958386845316904,12.203066875795288,1.1304993203252942,33.780390818335285,0.9635167708105341,10.754930344906782,1.0586434323201848
33.810943144646444,2.2196532214914186,8.417161648681171,1.5693067907494525,33.81294881733441,0.5923776932415379,12.214230668916787,1.1308490904873496,33.80335720005323,0.9650271763176098,10.779441714494704,1.0597353446038382
33.82962374373528,2.217444614692832,8.461397083031772,1.573949412335214,33.83218728981567,0.5968331179382607,12.225426355319284,1.1321545167055627,33.824603933397185,0.9664343905410137,10.803883273007973,1.0617152365894555
33.853337701551936,2.2160915385495707,8.50565237410373,1.5788322612594594,33.85485926430333,0.5976407907951666,12.236628307384862,1.1327125038314094,33.845458416692956,0.9666199342509849,10.82820198507949,1.0629862551086404
33.87473625997154,2.214478214008742,8.549919679629612,1.5829840566037399,33.87636649172707,0.5897812489131746,12.247831626363729,1.1323881017982744,33.865547293806394,0.9660947017067242,10.852386215431405,1.063420312330813
33.895774686458026,2.2128599584981417,8.594189144987235,1.5878961334205415,33.89735290080491,0.5988773192260923,12.259043292580213,1.1315543312401342,33.88495565391061,0.9648008914299921,10.876454111879793,1.0633659534762292
33.91623125963088,2.2114643082856764,8.638450461356628,1.5923284135774223,33.917770587475005,0.5976102210357156,12.270275274900106,1.1317467852172987,33.90370797318315,0.9658238165334836,10.90043440109189,1.0642695423419612
33.934491958592844,2.2097272340377816,8.682737305401336,1.59678168846197,33.936318190223446,0.5948462951987069,12.281537746054386,1.133000977226273,33.92150374194087,0.967008403227098,10.924350304945962,1.066165260932337
33.951604931735346,2.207781324893231,8.727026986399157,1.601205852018888,33.95357416401686,0.5955061119382797,12.292796167133343,1.1318935239091295,33.93830669464074,0.9630300912916786,10.948124504231467,1.0658264330954597
33.972216028731054,2.2066630683457036,8.771329466166206,1.6054730711862955,33.97337067106076,0.593027058666477,12.304073618128083,1.1332747648406827,33.95500721181488,0.9670123488404222,10.971813715980474,1.067830875745874
33.99150375008321,2.205463940373365,8.815656979855985,1.6101656122140975,33.99261715676007,0.5944413438723071,12.315375753930674,1.1343558913350489,33.9713639820712,0.9667199875158996,10.99543039291023,1.069543518398691
34.00701957381898,2.203730775187208,8.85996071922446,1.613912363949776,34.00873709410833,0.590691658426769,12.326683906737458,1.1353531978561062,33.98670827074454,0.9673763887795086,11.01893048236037,1.0711720831925726
34.020017559920234,2.2016548152646624,8.904296310512176,1.6184836710045973,34.02221745758479,0.5944808186478332,12.337994406777419,1.135375557507119,34.000747797401424,0.9661393513711302,11.0423069945386,1.0718722919814534
34.03659255472667,2.200193168082887,8.948607124561768,1.621896894784938,34.03803236901981,0.5883215524700114,12.349304686008635,1.1353221119173407,34.01444697165611,0.9666044096661355,11.065559854688857,1.072494468435725
34.049047677064664,2.1982324941650444,8.992934721982477,1.626795878230048,34.05101849565709,0.6014968284311809,12.360621498633849,1.1342249764643109,34.0270663055931,0.9637844051898853,11.088702521818535,1.0721196096024608
34.06298076265739,2.1967266984640297,9.037282140502272,1.6312411999564245,34.064622290624484,0.5949637684006402,12.371962324402585,1.1364191445029541,34.03911251223261,0.9697523590495694,11.111776435423234,1.074856981994498
34.076003526679415,2.195223004221665,9.08161232819779,1.6351786844606204,34.07762189214263,0.5938271091385723,12.38331569157337,1.1367912645902465,34.050518654166304,0.9674068519230736,11.134757811403762,1.0758592493277443
34.08917816188841,2.193671976312765,9.125969872996544,1.6392468901785895,34.09062235656756,0.5910701688882433,12.394682978215325,1.1379894310326752,34.0614470063802,0.9676681159522118,11.157650340908818,1.0776396436755258
34.10041427488977,2.192071616532262,9.170302310888301,1.6431456532174016,34.10207299338674,0.5949018758744504,12.406070268636876,1.1379599880076823,34.07161177897549,0.9621164107285068,11.180466980393351,1.078247805753244
34.107374296927446,2.189932224591657,9.214666049756252,1.6481243261397955,34.10979325501575,0.6011955861933622,12.417457996232901,1.1395448145529183,34.080328796154255,0.9648546332660273,11.203163879226327,1.0803859386460244
34.11480677808504,2.1879224159227357,9.25902334805361,1.6520997190028137,34.11714641771753,0.5932138764149659,12.428834030205207,1.1404421705577101,34.08797819309619,0.9674516180285905,11.225719972841128,1.081865872688269
34.12014289547005,2.1856830556980054,9.303394634573776,1.656055515872637,34.12274918816586,0.590631098028597,12.440216853897642,1.1418416507416134,34.09436026739746,0.9704806657182106,11.248176413788453,1.0838167077218441
34.12454634871028,2.1832486992050972,9.347734663927472,1.6596705516795807,34.127256415147926,0.5932237970916058,12.451612273864008,1.1424467043198387,34.099543074419564,0.9686857958137556,11.270548043198387,1.0850046387399779
34.13383002370756,2.181861520824598,9.392120044118844,1.6645152375473586,34.135448745081135,0.5976985549459161,12.463000514690615,1.1431382327946389,34.104728884848484,0.9695635900735147,11.292798577795224,1.0862695552275976
34.138276557077916,2.1796624395212585,9.436498701436099,1.6692033929549293,34.14050991339524,0.5983788719361829,12.474385953763448,1.1431342813126217,34.10896922538436,0.9688376366411292,11.314934601936503,1.0868654009968146
34.1449932225114,2.1780639982774694,9.480852341219512,1.6730431537893027,34.146761376958146,0.5949944872534451,12.485782438123701,1.143957345063372,34.11289753450255,0.9695356862846997,11.3369888009232,1.0882426985968394
34.14832264439974,2.1759891165844434,9.525226212907878,1.677696916973075,34.15054134688325,0.5997654801252346,12.497182419365814,1.1449964679494409,34.115913384611154,0.9705503585560904,11.358943889877398,1.0898202375922872
34.148542793784145,2.1735066683261968,9.569599778556597,1.6820287483321936,34.151340620247744,0.5971954910548881,12.50857987605611,1.1446223550589418,34.11758959527278,0.9673983240753187,11.380787599055596,1.0900433650104617
34.151320685581595,2.1714862035621305,9.613963253302476,1.6863915034087318,34.15359022877843,0.5993809064788942,12.519990285346912,1.146460420307139,34.11869269268305,0.9703624699063591,11.402556403420713,1.0923724503103933
34.153688406051515,2.1695930684420004,9.658346422249808,1.6910111013679268,34.155802358010284,0.5986450644580628,12.531372819753058,1.1454897316216728,34.11926624286967,0.9679591225679264,11.424167961518934,1.0920134487149162
34.15509516390739,2.1675706919254987,9.702732125107087,1.6953077428578054,34.15723897732461,0.5952115945244669,12.542751307030663,1.1451702116164049,34.11922570432903,0.9686531575008348,11.44567191874092,1.0922693265264436
34.152091879586806,2.1649682435379267,9.747120466652799,1.6997302872661049,34.15499300084545,0.5959867497010012,12.554147975307481,1.1463449871127591,34.11782249997282,0.9705823442686791,11.467112384559623,1.093947070627128
34.15188766103165,2.1628843680879313,9.791485978585515,1.7035883696840493,34.15425027918414,0.5944870195836935,12.5655465511379,1.1468101035975413,34.11588052125347,0.9691093263772165,11.488461208475314,1.0949406515156261
34.15265409937638,2.160966668989218,9.835863645132964,1.7081446276714305,34.154584997344784,0.5989946976587397,12.576926981881325,1.147052565936808,34.11370544661175,0.9699763588069086,11.509679491865272,1.095715529582778
34.14954764628055,2.1587310904164303,9.88022856881176,1.7120532935800001,34.15203805693326,0.5952138580239005,12.58829932109526,1.147044268015387,34.11058369716827,0.9704613739467401,11.530786106514714,1.0962438770896796
34.1455073408506,2.1563358633997125,9.924596271426873,1.7163868956275588,34.14816787450771,0.5984786118235349,12.59966678802553,1.1471662613402542,34.10652061956756,0.9712295610872723,11.551789304398152,1.0968905074119082
34.14113421427828,2.15412804977246,9.968958820974285,1.7204821125425238,34.14376758194524,0.5969190867705003,12.6110506092425,1.1480723617340372,34.101632080889374,0.970902460020946,11.572733578101182,1.0982829579344164
34.1346156671716,2.1514599978587166,10.013323908347589,1.7246805184487877,34.13754543711714,0.5970081292728231,12.622424959892575,1.148398522253834,34.09566896193966,0.969733833429125,11.59356751796118,1.0991143903455056
34.12769915595345,2.1488700413948885,10.057707300385292,1.729778948694451,34.13064107652554,0.6019572781232785,12.633799604927908,1.149315763316641,34.088764256945055,0.9699639630667641,11.614312833302153,1.1005077062736488
34.12246923999919,2.146685612814295,10.102056836577425,1.7335381220687232,34.12495066989878,0.5949569884551651,12.645146962547717,1.1483572699852937,34.081447568547844,0.9675465244185213,11.63491851526967,1.1000951783939958
34.11506316543819,2.1444322056828877,10.146412984155003,1.737457397937669,34.11776208187444,0.5944292276638835,12.656509971004258,1.1485819045319734,34.07336065399363,0.9659237154067112,11.655468847644626,1.1008130249207126
34.107711029715574,2.1421497246911865,10.190764591980624,1.7411874148316082,34.11031765362654,0.5927152400928934,12.667872255542633,1.1497995354161883,34.06467315393736,0.9670625384827434,11.675933132513416,1.1024799411091366
34.09970627982693,2.13986847550195,10.235114184391307,1.744666110728336,34.10230047248164,0.5897912354872731,12.679214954145522,1.1486093018102002,34.055385518526116,0.9621858719183247,11.696275725717891,1.101828142177975
34.09450177773397,2.1380360132245175,10.279477028351314,1.7489015091085303,34.096409234774065,0.5937871338037807,12.690577660287518,1.1506294483474266,34.0461533313828,0.964623249613203,11.716576772614848,1.1042580510914717
34.08645535453252,2.1359797689008695,10.323818546614904,1.7530653197363113,34.088670892797566,0.5967466792071042,12.701914456628435,1.151479802304928,34.03642805226257,0.9657089735217612,11.736745301756224,1.105558205543911
34.07396505972065,2.1333376892300544,10.368165397961645,1.7574602551405423,34.077008630574085,0.5974541762586769,12.713224757948161,1.1505653229652695,34.02543831111015,0.9636703763847914,11.756778757322373,1.105154273712128
34.063338398293126,2.1308103782087295,10.412514438822129,1.7622075990157693,34.06605299747594,0.5995785716008444,12.724532448912893,1.150684646397167,34.01379255252618,0.9642207870680573,11.77672763802199,1.1057393573061851
34.04975868295878,2.128011799373852,10.456816175239847,1.7661020696121854,34.052877332157955,0.599455625276885,12.735821978490014,1.1510743444045408,34.00104964617507,0.9665812453643919,11.796561743718309,1.1065784793059683
34.0388095875569,2.1258743589003486,10.501149913534123,1.7707906359111132,34.041361955724305,0.5999842346813477,12.747122296239274,1.1516930056828487,33.987932765082505,0.9653965786043673,11.816341527929529,1.1076342528729992
34.02711809730681,2.1235983877927045,10.545482136434922,1.7760057641927913,34.029585852912845,0.6045103239367097,12.75840994654173,1.151741510915038,33.97438096818383,0.9631924230857285,11.836021811127463,1.1081359391627092
34.01465074995576,2.1214213292148236,10.589786983614918,1.7795341476755768,34.01713791328887,0.592909983953495,12.76968452445609,1.1523071838837993,33.96033059525207,0.9636543979269826,11.855602301244891,1.1091309632552655
33.99861813015377,2.118698798042161,10.634099546300645,1.7837154891615274,34.00170309799362,0.5960694161460941,12.78094787647683,1.1535588983828393,33.94518219837941,0.9660786391998293,11.875085596086777,1.110782639722289
33.98396633718585,2.116246045492511,10.678402167220636,1.7874862181249018,33.986776424979986,0.5928127415182161,12.79221649197048,1.1558299066710434,33.92941805024452,0.9683045297365754,11.894506834771963,1.1134146848384165
33.96875658226418,2.113939365430015,10.722703611762478,1.7917798918487664,33.97150539847269,0.5965567911603886,12.803468871368514,1.1572633936504444,33.91306195740078,0.9681230221345501,11.913826283441502,1.115234710633514
33.953179394586186,2.111519680210178,10.766989555995904,1.7955152692799947,33.955872493177914,0.5930163144588304,12.814706321172219,1.1573546060153443,33.8961599923563,0.9643195468957831,11.933047493029214,1.1157549279309136
33.93617406276462,2.1090765461667265,10.81127919898064,1.7996522392184138,33.93902497575216,0.5945841297405099,12.825921356267328,1.1583375979468788,33.878544860213864,0.9660589892362477,11.952156372492642,1.117130555454037
33.921484955706546,2.107005896139907,10.855533045858305,1.803052188931485,33.92378835025223,0.5929183101095794,12.837113402297074,1.157863622303934,33.86081834244893,0.9640405963581876,11.97115606971218,1.117093229388902
33.902833393021865,2.1042808085155906,10.899807233653368,1.8071927847339828,33.905704193648965,0.5945803062882229,12.848287238969688,1.1576886229082033,33.84222361741908,0.9640289186761017,11.990052844312551,1.1173390099147924
