coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
28.79493555400404,2.1285222036662446,4.656603842511816,0.681942129932872,28.793027346918954,0.5423340756575149,11.425599069566472,1.0942843719410387,28.85588244199047,0.8855326347381342,8.480907988311701,0.9361738079797254
28.901858598495892,2.130022694401242,4.695867467563264,0.6846734149996765,28.90044709277958,0.5434777537955634,11.433551654075513,1.094817885970888,28.962584389257515,0.8867919522755355,8.513769336309641,0.9381863636817313
29.007054961468384,2.1314000609157455,4.735178339889637,0.6883112343076098,29.00591335453627,0.5514715742323236,11.441570392314276,1.0952803130309399,29.067839752526837,0.8877163549324045,8.546534882675541,0.9401254772180526
29.11149746960291,2.1327821956307984,4.774536631957227,0.6919353266552825,29.110384903920114,0.5531858289219891,11.449639455634774,1.0943831318001822,29.171748127834352,0.888419263264009,8.579128483882245,0.9408938110475682
29.21810654541332,2.1346914627388394,4.813915300588664,0.6948963749616986,29.216390777675283,0.5512863384855016,11.45778797344069,1.0951673239142068,29.275081759728433,0.8901238811253327,8.611701490925084,0.943085358932046
29.320489626283234,2.136052949163183,4.853331632585364,0.6979296961697132,29.319325516385668,0.5533852838730368,11.465988966173713,1.0953468463626022,29.377054148573897,0.892919368324002,8.644117847427296,0.9447565897564691
29.424582315718,2.138036622963044,4.892875268329316,0.7013275947008933,29.423012395030117,0.552332006150702,11.474253670218868,1.0961280458981055,29.478299058094173,0.8967795286827734,8.67643869108593,0.9469371717724262
29.525020074092026,2.1391001700194954,4.932428729453426,0.7047890036994314,29.523926945865615,0.5563103456499253,11.482589803834621,1.0972073007722585,29.578261458134254,0.8984921581483404,8.708699716090228,0.9493533740293346
29.624192479452176,2.140241319803976,4.971976719274666,0.7071303240004264,29.623273852999237,0.5523508914637723,11.490987102951369,1.0970930722178178,29.676931049999357,0.8968540534077959,8.740853194886148,0.9507177762792796
29.721813741380174,2.14124760193308,5.011581476671092,0.7099687171486369,29.721068025773477,0.5557305957089489,11.499439519274164,1.0974246790855195,29.774256902611864,0.8993266323119554,8.772873216445507,0.952471244297917
29.816750786885677,2.1418617808678846,5.051239310390292,0.7130679833375353,29.816403915920947,0.5581012462292416,11.507951646725123,1.0968135821584204,29.869979050297363,0.8986190091536902,8.804785129014652,0.9533854857199914
29.913867318166012,2.1432069346863503,5.090970516966087,0.7159502373690884,29.91299078966015,0.5556596835663977,11.51652936444088,1.097447968518119,29.964867207609302,0.9010410387147056,8.836619366576379,0.955374590381282
30.010291764665453,2.1445627478236826,5.130718999355178,0.7191194288819179,30.009275290824394,0.5601888696029529,11.525171032610157,1.0983726035966666,30.058940621798833,0.9030787093697297,8.8683696346977,0.9576036702794505
30.102622473692463,2.14542643748587,5.1705286625349505,0.7218790302737704,30.102225323722166,0.5571862993009326,11.533851527283513,1.098155948278875,30.15150881693263,0.9062955531380894,8.89992688171827,0.9588407739686907
30.19329956333968,2.1458912140493966,5.210355485467955,0.7244706887067522,30.193185905489333,0.5580335597997756,11.542598060468675,1.0975215548155013,30.24260045393977,0.9053565264913572,8.931413956743599,0.9596831867950621
30.28234972991777,2.1462664606539827,5.250234452543696,0.7275053165894216,30.28244693415881,0.5612744230753867,11.551394184188135,1.0972943287925447,30.332169878588584,0.9081246799977174,8.962762408465132,0.960880374902303
30.37124092614249,2.146909443311929,5.290174574283797,0.7305377586622416,30.37124048511768,0.5609494877701975,11.560266803521293,1.0977343218723168,30.42053068530506,0.9076704532827911,8.994089244427553,0.9626314636363379
30.460021944185428,2.147656954243753,5.330148522020019,0.7336411813647253,30.45985283118535,0.5627048143736954,11.569211147299164,1.099974155296643,30.507901189158176,0.9102632499180121,9.025373402302133,0.9659540693910378
30.546896610037948,2.1482121283338755,5.370174124329091,0.7364907133868571,30.546904589347147,0.5610335879704202,11.578200181970377,1.0999285243535186,30.59404884084698,0.9083290129803379,9.056505663478822,0.9672577673646541
30.634730600948387,2.1492364282531295,5.4101416094577655,0.738699358833998,30.634410968101033,0.562959587035424,11.587236996207237,1.1010186883257003,30.679423815077485,0.9129289443542148,9.087502823322959,0.969569247901068
30.71961165891844,2.1497029073144542,5.450097287391489,0.7410521793894987,30.71964734392547,0.5675467536373641,11.596323667661686,1.1003328258166625,30.763589281290653,0.9118616123886923,9.118375955958436,0.970294301874057
30.803845263792027,2.150199603649086,5.490189487770946,0.7439817905609664,30.803912123859153,0.5662627821172073,11.605469486628527,1.1002137430982342,30.846689831493524,0.9120851665616224,9.149163168234379,0.9715063368134607
30.885468514774402,2.150322604206071,5.530324263005374,0.7473145919598252,30.885895246411955,0.5696275612023646,11.614661334112665,1.0999036777667721,30.92840134011207,0.9136027776637794,9.179814857711563,0.972543446115454
30.970044402107305,2.15120677180626,5.570427819331154,0.7494153603128246,30.969781920560337,0.5659220866929933,11.623915239829847,1.1000323680269104,31.009603644192254,0.9141935553464756,9.210397986846145,0.9739503641640096
31.05137088146148,2.1515406839254103,5.61064608737515,0.7526489945063478,31.051453244604048,0.5694848914776669,11.633226932106922,1.1018559972802744,31.08975727092168,0.9193197990659931,9.24089403740246,0.9768574200365929
31.1330330533674,2.152229797443266,5.65089745459501,0.7555745753658736,31.13294830992271,0.568510390061056,11.642577821194633,1.102915168728064,31.16910049296206,0.9236780090102292,9.271237421554497,0.9790826009573751
31.20704779252992,2.151397681405763,5.691154651248277,0.7583058586008954,31.208293347481487,0.5696467328029572,11.651986447229252,1.1031812129322174,31.246324505086754,0.9230998525420653,9.301495350328107,0.9805797059314727
31.283105508548033,2.151263562753086,5.73146641580204,0.761350285770546,31.284040371809184,0.5712254075178724,11.661452013414426,1.1036671587928046,31.322262125906644,0.922519789431597,9.331669918421168,0.9822588731175593
31.36257604774437,2.152084543525657,5.771822379212802,0.76459523500559,31.362597324602657,0.5728765438257559,11.670959479574602,1.103723277896729,31.39781975376516,0.922968933060512,9.361711469052636,0.9835499093480627
31.439603112412442,2.1526402347315394,5.8121735302209725,0.7666492009705983,31.439763398367628,0.5676508851997587,11.680519381002993,1.1042104964950634,31.472607223573522,0.9243943921322874,9.391657418744364,0.9852152923267603
31.510890315803408,2.15205165715768,5.852553567392042,0.7691601773143663,31.512061880276274,0.5712064525963784,11.690130326794396,1.105007270234846,31.54564775279574,0.9263337530699659,9.421501309879256,0.987147691757666
31.584714633310796,2.1521892422183453,5.89294686187381,0.7716662218149104,31.585413576032373,0.5728816141234857,11.699789955849386,1.105533132556149,31.61778401438353,0.927114607197901,9.45124082335454,0.988826114364729
31.65608100040845,2.15196464669785,5.933390819597207,0.7745903016051539,31.65701147244221,0.5752205929790044,11.709507678835598,1.1075370015615549,31.688728617930927,0.9307336103226491,9.480908554649362,0.9918211035622267
31.728369750948332,2.1520176342629163,5.973856382313369,0.777455151138285,31.728995869988747,0.5761828233373312,11.719252325090682,1.107538736819164,31.75885800890935,0.9314901703967482,9.510401986415626,0.9930153286152819
31.798534092442424,2.1517870466510454,6.014398696075354,0.781062772914488,31.799359579181903,0.579369348532965,11.729049145750475,1.1086039236800835,31.827955430548695,0.9344920097560645,9.53980805696063,0.9951547804828917
31.865197625280416,2.1509213616955627,6.055004872224047,0.7843139820000384,31.86659925554185,0.5759805023635297,11.738880584404239,1.107317281480494,31.895515490618003,0.931547211341542,9.56906896441177,0.9951628086966079
31.929927241224505,2.149892847362706,6.095522562344078,0.7868606150475964,31.931666979734842,0.5790478510186385,11.748766920355516,1.107502435868789,31.961499383256868,0.9323449661380844,9.598254127407534,0.9964844968968256
31.993079725703865,2.1487933783383286,6.136190847833682,0.7902065916026815,31.995038996037504,0.5775926595360433,11.75869996501637,1.1081759990880007,32.025894267489114,0.9341763627346387,9.62733956343407,0.9982370841313053
32.0584684913556,2.1484111924667086,6.176768835318418,0.7927496045953344,32.059859588565594,0.5801274927657606,11.768675265259903,1.1097609542694014,32.08944984611494,0.9388527447758924,9.656316176277347,1.0008081013019352
32.12299457350309,2.148124844440148,6.21737595772851,0.7951077055077613,32.124281028256036,0.5792431767295324,11.77868687707988,1.1104121845112083,32.15215480416561,0.9406191110056222,9.685167121382493,1.0025248900278112
32.187988472680445,2.147836561366473,6.25802867385927,0.7971754234295647,32.18899728217382,0.5762978370877224,11.788750030268677,1.1105150931017342,32.214293195245524,0.9385439351286726,9.713942785404583,1.003726912879792
32.250151881075,2.1472615608104517,6.298715972590671,0.7992392754451199,32.25150953211764,0.5758131455393533,11.798843392269307,1.1109645174841827,32.27541004984786,0.9408780071549961,9.74257453871149,1.0052425135819145
32.31254560872185,2.146961003909256,6.339477542112446,0.8026430820225869,32.313764626109595,0.5823878698491738,11.808967356830074,1.1099522166535505,32.33574806984298,0.9398938842355223,9.771067879271342,1.0054201389434207
32.37285279318894,2.1462920559164016,6.380176883131021,0.8051054973251813,32.374299358411974,0.5825565057349557,11.819145612470205,1.110918615420245,32.39508226757126,0.9429534970773389,9.79949626129878,1.0073826025803307
32.43217400601861,2.1457365773047754,6.420918168695907,0.8073753074312937,32.43370224363678,0.580531677351114,11.829364745078584,1.1117762221440288,32.45340067397756,0.9448167344219282,9.827820068382307,1.0092358457117534
32.48859483497654,2.1447106948244623,6.461706051403607,0.8097636602266154,32.49055950312175,0.5801423155139188,11.839624971898116,1.1121641929008508,32.51033971381673,0.944584296885458,9.856040556348873,1.0106498066792582
32.547505496077065,2.1442860606724135,6.5025062030585215,0.8120520185477498,32.54889796860922,0.5804620533685632,11.849931678338708,1.1135435357460048,32.566671703139065,0.9465303986043507,9.88417813100865,1.01295842532838
32.60349537048751,2.1434779840889204,6.543330359682791,0.8147810208423699,32.605197888367435,0.583825853163845,11.860269644531945,1.114163385638587,32.62192952510929,0.9471953876918695,9.912187070810521,1.014567678792501
32.65648198110284,2.142094570845505,6.5842418086372225,0.8175832923767207,32.65868817845344,0.580954103794284,11.870645247538462,1.1142010378893905,32.67574572264668,0.9460651699435831,9.940087383233568,1.01563426568774
32.711991428579495,2.1415015018119528,6.625118125236604,0.8210137191373885,32.713633557747,0.5893819281927293,11.881057620771903,1.114283631100581,32.7289054863004,0.9456963452976184,9.967881279961897,1.0167330410634368
32.76178605316818,2.139825767522704,6.6659939031557,0.8231615352558742,32.764300489260684,0.583250807042713,11.891498880654835,1.1143519394914503,32.78041162442676,0.9469259746353319,9.995544245229203,1.0178126987707188
32.81139863453427,2.1384738371313676,6.706893117287383,0.8249572824587229,32.813965969824835,0.5805119865989441,11.901980584649648,1.1149973993360627,32.83056347121896,0.9487253514409141,10.023114171554194,1.019410078008105
32.86138739223679,2.1373756061136793,6.747827803552408,0.8273393065410112,32.86373169513179,0.5834230889433388,11.912495099032293,1.1143591715364687,32.87969922544003,0.9462576632835471,10.050572700635705,1.0198176399296703
32.914272494344914,2.1371067521525706,6.788828230623226,0.8298904838371659,32.91583377454649,0.5821304122479509,11.923044014081379,1.1148570307133037,32.92859884752939,0.9482529424512155,10.077927921569353,1.0212615238107337
32.96118972897966,2.1357074137087,6.829833048758366,0.8323309975449493,32.96363211265633,0.5827777002312986,11.933641148710318,1.1162760712868978,32.97614147616266,0.9501212475895017,10.105215663918258,1.02353943585312
33.006111972201325,2.133991166410758,6.87088033841737,0.8358226386859913,33.008973281466936,0.5888819344292587,11.944265219840446,1.1176981114090587,33.02219275941951,0.9528731094293691,10.132378265785237,1.0258158910629376
33.05274389776605,2.1328933513740322,6.9118555780431645,0.8384834080196167,33.05518962516305,0.5901166659991599,11.954899846631964,1.117636236907724,33.0673760124375,0.9540201969130028,10.159376084645217,1.0267223234239584
33.09948770511983,2.1319238025511162,6.952885053702813,0.8403154789548377,33.101671676559164,0.5826908559793748,11.965582037524761,1.1185805358573577,33.11191157562219,0.9551256520934935,10.186313388071754,1.0285412150337019
33.14361727154028,2.1304838680609053,6.993896521208059,0.8421212209186163,33.14611703976142,0.5844843147426964,11.976288003872792,1.1192729103865657,33.15540341711157,0.9565811271013087,10.213124577837679,1.0301215986803902
33.18508648513671,2.128616967369515,7.034960612872659,0.8450869242891678,33.188026954877635,0.5901570091107693,11.987030807313538,1.1200058598224814,33.197544581116915,0.9566876792707718,10.239846171704569,1.031728137735025
33.22814529509196,2.1270327190681955,7.076092501773859,0.8481445617447281,33.230700489905736,0.5884172674267959,11.997807157396883,1.1214333243734516,33.238916478605965,0.9585604023515805,10.266473037722571,1.0339689611959295
33.26896059552382,2.1249125094202084,7.1171855181734065,0.8506274041676487,33.27173366689307,0.5886789030173538,12.008598890960268,1.1219653043160827,33.27922227095464,0.9596158659913785,10.292957514537134,1.0353768413892026
33.309421030913654,2.1230489852784777,7.158315016711414,0.8535149673729949,33.312154813573855,0.5904757304695487,12.019431984539857,1.1229770126594074,33.31861914438069,0.9597118311775349,10.319370945678964,1.037216520765084
33.34974306666845,2.121315067339486,7.199476725904951,0.8562014631968398,33.35234307132575,0.5887431007258361,12.030291802616297,1.123026893060969,33.35725632053286,0.957150961838922,10.345676256487103,1.038156341131689
33.390110440661374,2.1196528343138596,7.240596333671287,0.8584850198990294,33.39252146880645,0.590101069899952,12.041164654788847,1.12213713875717,33.39529292207319,0.9549798377873467,10.371839464341871,1.038219465592989
33.428624994528946,2.1178087315503307,7.281780376109218,0.860886008286062,33.43121660333636,0.5880591387350649,12.052070866345918,1.1225922240934976,33.43249461371992,0.9565848236190413,10.397913789264104,1.0395215573653174
33.46599233028974,2.1159525676731064,7.322946754008048,0.8631303842423408,33.46869770499051,0.5892909544434918,12.063006496385336,1.1234825312230474,33.46879749218096,0.9585556453152234,10.423890420908739,1.0412193422242073
33.5009922256213,2.1139947196730335,7.36420637028658,0.8663748737291526,33.504042720150615,0.5912143861878194,12.073955872010515,1.1224422278854274,33.503910745994006,0.9557323031313399,10.449730260684955,1.041113858962842
33.53641061748931,2.112448014322077,7.4053986056408565,0.8693894851710424,33.53929497924937,0.5956807776966836,12.084939880137254,1.1220503734242768,33.53816719901333,0.9540566556670523,10.475489145291432,1.0416003263278542
33.571048736070225,2.110864529384911,7.446660368879743,0.8726323534399218,33.573905176864066,0.594480532760043,12.095966936165565,1.1232515657343487,33.57158605351151,0.9549017333177419,10.501189130263235,1.0435600007043713
33.602412025000376,2.1088585764405523,7.487863999238089,0.8742933008041152,33.605768676473154,0.5892273653586145,12.106996889491146,1.1241667631469345,33.60367603952738,0.9583451861340536,10.526729673835261,1.0452521127850303
33.634549996953865,2.106941891642781,7.529180012618099,0.8772148132888758,33.637701694474444,0.5908078301533597,12.118055577653672,1.124057640539865,33.63486070277428,0.9563238446309841,10.552179819048586,1.045977091912876
33.66963268622203,2.1060474547319643,7.570408359365181,0.8785324673700782,33.67200376486713,0.5871760663332415,12.129126008561146,1.1252071912816763,33.66590085234263,0.9608466232517491,10.577500932500818,1.0478734236063332
33.70042863571143,2.104405953139056,7.611684010947864,0.8810593166097689,33.70335294774383,0.5924728107714199,12.140234542089507,1.1274883024664069,33.69598725173583,0.9648868096828429,10.602756058930837,1.0508162857233363
33.727352332782175,2.102170848870188,7.652948999395455,0.883395573238243,33.731014397776214,0.5931817264382164,12.151346113210195,1.1276265334835982,33.724541585294396,0.9640778453356915,10.627859486332616,1.0517505200396178
33.755457880623,2.1001388949628037,7.694221199488217,0.88542145187664,33.75888283163479,0.5915691521086393,12.162481440129712,1.128200427070388,33.752111386085645,0.9643514089813283,10.652865991018466,1.0530834836073852
33.78472435584263,2.0986336561172174,7.735546314485307,0.8878264978965251,33.787721518962634,0.5913102943019561,12.173639908050806,1.1289364887897209,33.77912052116894,0.9645526106900887,10.677777022609282,1.0545598899529862
33.81136928204069,2.0966804428366723,7.77694178188502,0.8910189710710579,33.81465855099429,0.592917990575516,12.184816017120163,1.1292099745154962,33.80516637996363,0.9635687602028273,10.702578945108499,1.055595279081345
33.836910424121015,2.094675017842524,7.81827793306843,0.894084618057433,33.84033255659118,0.5972817206579687,12.19601944997174,1.13065924319123,33.83022762404777,0.9653338928234749,10.72729616363411,1.0577255065034366
33.86000818685716,2.092270302085228,7.85955558612218,0.8956975071931961,33.86380025742153,0.5929565491944011,12.20722111095322,1.1302883914189052,33.8540140474238,0.964069105237146,10.751861021838097,1.058142898796072
33.8864106837209,2.0906827515111144,7.900868030646188,0.8978722142402837,33.88946908465434,0.5945334159602225,12.218451857873944,1.1304877116569565,33.87743710076725,0.9629187512525057,10.776351333499116,1.0590854411026902
33.91425499307661,2.089606694679262,7.942283573460873,0.9005391462974613,33.91673210148961,0.5919319758094242,12.229700237024371,1.1304461530842245,33.90085270988548,0.9612587904493824,10.80074154111505,1.0597940733886508
33.93641969671444,2.0873182076418986,7.983683029554584,0.9037389746166402,33.939773281611714,0.5973559677317897,12.240955658745145,1.1303038687440348,33.923148478183265,0.9613598358642371,10.825003426316695,1.0604021130530297
33.96014386356546,2.085599313747833,8.025056370606405,0.9055788996818479,33.963216226411085,0.5916867861993305,12.252233561996432,1.1310071849727246,33.94485554628139,0.9629313606736788,10.849176632222505,1.0617974157998833
33.980383545553195,2.0833917357046734,8.06636445896196,0.9074304014896988,33.98395389134993,0.596156890463628,12.263532163160118,1.131342545840027,33.96540675719799,0.9619407130740575,10.873256160360528,1.0628380020224066
34.002007784736634,2.0815256252601375,8.107760594834332,0.9094896946786452,34.005256898019,0.5924124881135379,12.274844127278557,1.1327310438488014,33.98530586065518,0.9649677107402473,10.897228565751526,1.06486529266124
34.02382618760021,2.0797845215721975,8.149201173861416,0.9124142796564835,34.02682903737244,0.5955119818225274,12.28616446775935,1.1338574052402153,34.00471991089378,0.9672265974371036,10.921084745184514,1.0666393917164876
34.041776171718084,2.077539445923371,8.190586308009914,0.914828180288377,34.04536223381465,0.5969298570466358,12.297512894198471,1.1360373566228164,34.02298960581654,0.9699443790409911,10.944867814908427,1.0693996868506754
34.06160276121955,2.0757731419772916,8.231980475284315,0.9165606070338638,34.06478776456494,0.5926921540059256,12.30883652976971,1.1354959609770008,34.04070899901256,0.9694262903891405,10.968463372049781,1.069587783322039
34.075676111795474,2.0729817440904394,8.27341733954585,0.9186594807235215,34.07979174137456,0.5923785860377123,12.32020169124761,1.1368028029810093,34.056865706954255,0.9700675646184773,10.99201727159672,1.0715106768488258
34.08738448967051,2.069828119655765,8.314819231210695,0.9205435334314842,34.092019294021064,0.5935685913150851,12.331560269535341,1.1362035524481606,34.07130265878145,0.9674101374412671,11.015424572313067,1.0716264635010317
34.10782343753817,2.068629317563154,8.356256552206448,0.9223171195700077,34.11067255588427,0.5908030169684938,12.34291961840271,1.1353693288519828,34.08607958828536,0.9661817455597278,11.038711528248387,1.0715126546516993
34.12151266094588,2.066162488650491,8.397709997340833,0.9250984360974348,34.125216046326585,0.5963303269196715,12.354299239836163,1.1355507148053556,34.099806352084265,0.9666840011863763,11.061915856457615,1.0723510720135356
34.13186028182827,2.063129589360152,8.439148890348793,0.9279029336277569,34.13626470104265,0.5983414098269776,12.365694668371871,1.1356384184216546,34.11203466362405,0.9655737490735251,11.085028013363486,1.0730929568272358
34.14528185076051,2.06090451049394,8.480533467901445,0.9295915643009895,34.149072100900604,0.5955105853686046,12.37709756379666,1.1366823194370759,34.12366729377381,0.9680394612300391,11.10803517095047,1.0747348224042832
34.15499850066408,2.057984418028365,8.521935819777259,0.9315431111010599,34.15926943066031,0.5959518038484172,12.388496191650853,1.1358644145484769,34.13409627631778,0.9656248774706849,11.130911512682484,1.074604951482984
34.164679921734205,2.0551652226150523,8.563368968442385,0.9345934556834905,34.16891611284083,0.6010019284651087,12.399925588384603,1.1368626673955937,34.143554227085616,0.9658489784611187,11.153734973851215,1.0761894757798578
34.176449132522976,2.0529944547105727,8.604877053216796,0.9378711611633926,34.180122535586705,0.598611980101435,12.411360461344287,1.1384773284268086,34.152645638820324,0.9683313101593501,11.176454667424485,1.0783541093127986
34.18579501321801,2.0505446701444767,8.646340700227944,0.9399385057399512,34.18970437291672,0.5947060429359273,12.42278402164135,1.138675476512592,34.160970962066216,0.9683883133731425,11.199034599007884,1.0791684065452416
34.19327951497689,2.0475527967323774,8.687774784341515,0.9408935874828772,34.197472557505144,0.5896341649392912,12.434207520310501,1.138930853619167,34.1683192696924,0.9693655704349246,11.221499576616848,1.0800302478386627
34.20182474169269,2.0450056169787714,8.729196655250002,0.943031422490339,34.20572587776556,0.597097788880842,12.445647325305664,1.1401656583184572,34.17509222456304,0.9712204635520217,11.243887349417168,1.081815933624472
34.205240904884704,2.0415902666919337,8.77066910644084,0.9455517498664953,34.209975385157584,0.5966933214192965,12.457104960080228,1.142035021636712,34.180396940079824,0.9725074285633648,11.266198901138141,1.0841991981765946
34.20923719160055,2.0383738741413735,8.812208752575195,0.9488807278939753,34.21388716406251,0.5976640916263579,12.468558569765053,1.1435958124656502,34.184642282570245,0.9738872052364765,11.288392138729646,1.086284283466292
34.21743606596283,2.0360756108454576,8.853682203623954,0.9518133325976439,34.22109293666451,0.6002208367665001,12.480005718272784,1.1433075967628676,34.1888667401284,0.9705285087310411,11.310467596138547,1.086602946785837
34.21877993594535,2.0327095424101764,8.895189480577448,0.9535231007558402,34.22347715553122,0.5911636424514664,12.49146055648658,1.1443830716022079,34.19172963853262,0.9717658601912458,11.33244983808327,1.0882147184915065
34.22328130301321,2.030134496782252,8.936680737427139,0.9565317261040079,34.22742069702868,0.5996219091631743,12.50291074859516,1.1442950171088266,34.194123627874156,0.9699064097529615,11.35431908688257,1.088711471610311
34.22633283668256,2.02758302174167,8.978117165384342,0.9589596446169496,34.23051820023623,0.6004433616327274,12.514353354956347,1.1438344955944748,34.1958609926898,0.9687158671314663,11.376069383055146,1.088846575841409
34.22870202934428,2.024959245789143,9.019524527435074,0.960389643812357,34.23290105468653,0.5964192501375992,12.525820107121511,1.1438577201666895,34.196933126478896,0.9655217467711444,11.397766883084367,1.0894363688056432
34.23202307186148,2.022907595094777,9.061013142820913,0.9625285290786281,34.23590184323589,0.594989664701049,12.537274473468662,1.1435559738702825,34.197668414917935,0.9643385111276871,11.419338648624803,1.089710546455844
34.23414066431724,2.0208659868022845,9.102453488448303,0.9644569316992218,34.2380649757943,0.5967730505226352,12.548719079473457,1.1440203138647393,34.19789992283713,0.9673253216197649,11.440790575612976,1.0907101841347704
34.23263279513776,2.0179148195010246,9.143933786291354,0.9676642034931168,34.2371614082348,0.601924308713727,12.56017101388213,1.1447860905902174,34.197013445822314,0.9688345676621057,11.462156636515083,1.0919914694787536
34.228713405791495,2.014543227789899,9.185447209719008,0.9705870466889392,34.23371584206894,0.5987875919763417,12.571607759881385,1.144754509716205,34.194763999950084,0.9693745067296676,11.483392452936913,1.0925042563447451
34.22752119414508,2.0117630558297064,9.226871850834316,0.9724282764073585,34.2319426578696,0.5980779083306756,12.583055076052153,1.1465031195437443,34.19195216139543,0.9731868694396527,11.504554991226357,1.0947136111944584
34.22425254944392,2.0085479152398173,9.268359059080012,0.9745821690205975,34.22884393949994,0.5956294014090605,12.594492871780112,1.1465295916547054,34.188288807243964,0.9713968627516097,11.525604259894639,1.0952694212991851
34.22108301844128,2.0054370208298966,9.309795836049739,0.9760356790939937,34.22555978554969,0.5943871075633201,12.605941049877016,1.1474378264467344,34.18395822119771,0.9707905295223099,11.546581521624153,1.0966639749799545
34.218333452510706,2.0025180383435486,9.351201483857785,0.9781281413807349,34.22257470425114,0.5996413065725378,12.617386592838006,1.1483265201858224,34.179180452856876,0.9702708299353195,11.567462651570073,1.0980349967351326
34.21362266217329,1.999406124865765,9.392721877272875,0.9814822234903108,34.218081425390444,0.5998932813765174,12.628826272615227,1.1495700069381114,34.173662231215054,0.9714379869106399,11.588241048650412,1.0997411048252461
34.20865903044614,1.9966185736345174,9.434146351624898,0.9825116406159623,34.213085198288894,0.5925823050675191,12.640242097711575,1.1494796979439823,34.167509203642254,0.9710358040518831,11.608883301460379,1.1001627128722307
34.203200758267485,1.993889376525262,9.475675777358617,0.984701914817828,34.20759190228611,0.5916704381581119,12.65166387272609,1.1506486670973288,34.160742996358465,0.9728288927351325,11.629449230173265,1.1017864906149428
34.19419658900733,1.9908952957833974,9.517079315117616,0.9853320768913972,34.19916504117775,0.5901756297834986,12.66306831713196,1.150364839542893,34.152798536351455,0.9712239172317053,11.649892544259622,1.1020105969119465
34.18732867793733,1.9881145857412041,9.558505340791072,0.9867776553586138,34.191858579716886,0.5924061311211021,12.674475811090518,1.1501968041626638,34.144322948133535,0.9688003331452543,11.670257050422236,1.1023404187396537
34.179971113560896,1.9853562339525057,9.599940603454613,0.9898037350655194,34.18438578122974,0.6006221553172372,12.685878001129977,1.1504976698251683,34.13532997633758,0.9682939451483719,11.690527182353591,1.1031152447475108
34.173684246205084,1.9827784333885439,9.641470516519755,0.9934629646949781,34.17773647302181,0.5988770177696596,12.697277317896797,1.1509614453513541,34.12613408981405,0.9677104924938865,11.710709776452466,1.1040417251125278
34.16386461909133,1.9793381141630628,9.682936272993784,0.9959131118109161,34.16842813983644,0.5963335853886499,12.708673659286504,1.1512275631674638,34.11608377263035,0.9659548959619547,11.730802651901985,1.1047736828721604
34.15190438058198,1.9757397563022274,9.72440932802397,0.9979877875311628,34.156875350590205,0.5933588926200863,12.72005094299711,1.1507608991988934,34.10493561810365,0.9640927936578505,11.750775384255977,1.1047954241784106
34.14189552285097,1.9726238222429129,9.765816179116259,0.9997117229354814,34.14643410296875,0.5949936676646005,12.731425442111583,1.152912509191893,34.09328584266435,0.969996406001808,11.770663245195294,1.107330363347531
34.132172577541496,1.9697016772142977,9.807211424451964,1.0015625876072465,34.13644457470078,0.5959574770190645,12.742788680478442,1.1534043485338583,34.08129726927286,0.9690907916959368,11.790452355096386,1.1082637188503108
34.119675520843884,1.9663853184542666,9.84861344326379,1.0037976474722723,34.12432767067771,0.5972919875782307,12.75415389013312,1.1542604556919303,34.068486993663996,0.9678371235723374,11.810166181124433,1.1095438033823397
34.10833326660941,1.9637995139633893,9.890043656550398,1.0069601386429838,34.11270853159421,0.6005853701112692,12.765492356281703,1.154758089642941,34.05525882114489,0.9685568600733846,11.829752959070182,1.1104727573201816
34.09511342510086,1.9607766393341655,9.93142850174756,1.0084160716713733,34.0996887655976,0.5938255741288775,12.776829897819164,1.1560107944833893,34.04131889334597,0.9698397565812439,11.849261655882685,1.112124853484728
34.07902823440236,1.9573888639928474,9.97283226941552,1.0104096401199671,34.08409673619586,0.5946467937443249,12.788163124982379,1.1571496495985951,34.02624783680894,0.9693843295040726,11.868685561937683,1.1136635281699776
34.06693994838133,1.954890554968829,10.014267047122042,1.0125318990309762,34.07118627277208,0.5928427166229974,12.799490302944275,1.1587143192633431,34.01105621844253,0.9697180695965075,11.888026622829234,1.115609072590872
34.05157022574713,1.9517313685927518,10.055640850381847,1.0142832675355722,34.05618982576154,0.5940789269127753,12.810776412490512,1.1580714953010074,33.99514355984986,0.9677025054438301,11.907217554792394,1.1154187476796409
34.03806190146861,1.9489507256261542,10.096978416509703,1.0162004837821794,34.042264495916605,0.5967047644909154,12.82205919385732,1.1593389563545269,33.97900295213873,0.9706633121137852,11.926332038488429,1.11706656475821
34.02338174538454,1.9462657830075165,10.138358236671795,1.0177001794934577,34.02761697130462,0.5910950883091314,12.833340763900074,1.1602775668698848,33.96245183313934,0.9698311725670685,11.945374160770307,1.1183939329422412
34.006570961391844,1.9433267247703272,10.179743861114998,1.0201671537201458,34.011121255521125,0.595243632911915,12.844604191027177,1.1602495776764696,33.94516173378968,0.9671279569028898,11.964311579439029,1.1187834422554992
33.98995915296109,1.9404871151679628,10.221097484157948,1.0226174083085653,33.99441557425408,0.596985921242938,12.855868751620706,1.1607735432237896,33.927309455669814,0.9647047599932806,11.983181635091304,1.1197031461781775
