$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
13.629136797522454,1.1949596848226574,36.61487643245253,1.9888200467119148,11.945760890961939,1.1169309610382623
13.645630903829248,1.193764962314205,36.5842361650326,1.9849694206802424,11.957477506590292,1.1157240584093724
13.659737731426437,1.1947208152892945,36.546570224013145,1.9845873992163838,11.968696107453422,1.1165729068473302
13.673127434506945,1.1951374655201215,36.50561776239815,1.9832553100306007,11.980650721801426,1.1169611870291662
13.687484344059195,1.195272572866427,36.46796017118347,1.981511089233236,11.994761336999627,1.1171561567140669
13.700680924589165,1.1965576668886793,36.432687288295824,1.9818816020998378,12.006631188690491,1.1183981010310153
13.715116229143135,1.1978812172370976,36.39598889529615,1.9821471926471517,12.017383523164943,1.1195769771657607
13.729988510742109,1.1979078566551669,36.35657952321273,1.9800979400180148,12.02993657982968,1.1195788113561667
13.744757625565894,1.1993145062821804,36.32492317227439,1.9805634436991753,12.040521760568964,1.1208325477348506
13.758439216629178,1.1997573226178988,36.28182483360792,1.979190214754546,12.05187658197437,1.1212076365486106
13.771833408597505,1.2002638839957482,36.24407192998062,1.9782483658859322,12.064902349912629,1.121753394581772
13.78533424675633,1.2003811742980037,36.19882179889836,1.9763571097258108,12.077258257391735,1.1218701065207255
13.798830366120868,1.2007644449792232,36.15823637789992,1.9750242181691946,12.088831034871447,1.1222256591405129
13.810927702987033,1.2009684620891843,36.11992793127666,1.9735443742439838,12.101935382397363,1.1225313785664977
13.824273216760933,1.2013406906237778,36.0745363410005,1.9720665427759767,12.11364924415884,1.122874974448607
13.838708601997705,1.2023634568662456,36.031842976653294,1.9716230009844107,12.12690328602002,1.123864750270897
13.852654573166067,1.2033124480492454,35.98424469853892,1.9710449833868386,12.136570301246223,1.1246507698515682
13.86564298248544,1.2042559182225674,35.93806072420889,1.9705560509073583,12.149562136541824,1.1256027207576174
13.878967334087797,1.204984161710493,35.892610666394525,1.9696014861019895,12.1603217443128,1.126247923317408
13.894510337996518,1.2056760470503516,35.85480735201441,1.9686880140465446,12.16970436352219,1.126755052649959
13.90775240540182,1.2050829703225576,35.81106937358899,1.9657051504559053,12.180818872810688,1.1261805302886003
13.924070160595582,1.206100537374887,35.76539572090752,1.965129131503103,12.19060569172069,1.1269569399963828
13.938649045744297,1.2068566194351196,35.72079044982871,1.9641952993205378,12.20154918257639,1.1275901534076576
13.953057237499207,1.2072698842003815,35.675397891013084,1.9627445627709528,12.212784207072367,1.1279210551644827
13.968676724395841,1.207020857185115,35.6283561214976,1.9600490199659724,12.222418057893572,1.1275146310021469
13.982654182675645,1.2092870063701355,35.58289400001614,1.9615525605199395,12.231121163459832,1.1294969691805354
13.996845920720517,1.210079432958162,35.531246208884156,1.960500499348758,12.241063539060667,1.1301159039266546
14.012211256167676,1.2095548213529477,35.48114174891141,1.9572630019518664,12.250707062279258,1.1294519648797707
14.024006846440145,1.2119353356636873,35.43230340748139,1.9590401616043518,12.260930495175305,1.1316768089582485
14.040418847397,1.2129495269072301,35.37944226044587,1.9582159207445493,12.270624709558113,1.1324240856528063
14.054279272398187,1.2139523274486324,35.33273345896776,1.9575842608962464,12.279461883199525,1.1332269128470405
14.068122764622712,1.2143836359509728,35.28210540244161,1.9561028493914863,12.288756919337088,1.1335117040051323
14.080903008212573,1.2130793896849266,35.229393010720635,1.951750718260654,12.299128978675155,1.1322311942480208
14.092970327510479,1.2127101479977414,35.17641896631163,1.948906451258586,12.307375704439165,1.1317709697244491
14.107960437814908,1.2132298885255546,35.117285382370234,1.9472176981619842,12.315980752589262,1.1320481825131739
14.121765536362588,1.2142248970611456,35.06818659946505,1.9465951937696562,12.324307814581928,1.1328340446786709
14.134375827778003,1.2148530995916462,35.020080438431805,1.9455086387495302,12.330905266420201,1.133249080227396
14.144705131868399,1.216212086509837,34.96650331666271,1.9455416170267326,12.338957868387244,1.1344614302721923
14.156490431768647,1.215775573249133,34.913282657466326,1.9426049839891895,12.347655589607317,1.1339667029673215
14.168835533315196,1.2170981982413112,34.85268005086044,1.9423127012837695,12.357456577865424,1.1351334150452097
14.182693900551685,1.2163446029999725,34.79534248400182,1.9386055307578303,12.367964517831153,1.1343362615379227
14.194367026096751,1.2177216935940784,34.733341806669266,1.9384135713895674,12.375847392488131,1.1355092038287502
14.207309563388216,1.2194511365003438,34.67681395071503,1.9387392001787325,12.383649700387618,1.1369777688561313
14.220642109878488,1.2198904490496518,34.61440797118502,1.9369602291525028,12.393657603194086,1.1373000286694959
14.233394794796276,1.220681938772295,34.5597995218934,1.9359137039366499,12.401715777715026,1.1379179380650852
14.246836840900366,1.2205374866645171,34.50295216968301,1.9331296929490664,12.409909923314506,1.1376184959421258
14.26048943425939,1.220379641425302,34.448325792688436,1.9304776623305848,12.417491646080222,1.1372942821555794
14.274105134794212,1.22114419790187,34.38816179173661,1.929248565519225,12.426765129620406,1.13789211633336
14.28588516229615,1.2218107704985017,34.33429624932355,1.9280581628449835,12.43381711662438,1.1383865632112904
14.296640783497129,1.2224297034088571,34.27460880976005,1.9266673351338413,12.440494175318722,1.1388323018032545
14.310432514548008,1.2222393860128913,34.21186128845906,1.9237663930538025,12.44742318122789,1.138419880979155
14.320554398623251,1.2215673821380688,34.14996637995238,1.920328889482192,12.452005692569221,1.1375913159012192
14.330860429674615,1.2225248996153748,34.09108903163945,1.91955779039021,12.459994055496377,1.1384344315927952
14.343904495761832,1.2248948763205862,34.02626366313525,1.9206916410509258,12.467240621690037,1.1404611059300958
14.356224853602678,1.2264222288339572,33.96004390388797,1.9205283212930462,12.476272117517137,1.1417910009017056
14.369787755185868,1.2259222501254565,33.896847911546956,1.9171197827868482,12.483196759278739,1.141101855489166
14.382402638561661,1.2273440072989588,33.82741032817708,1.9167471981295146,12.490198446925069,1.1422405987438147
14.393743194509069,1.22713095213116,33.76099313203897,1.9138700186796795,12.496857579403914,1.1418793176238056
14.408414526206197,1.2284714672167378,33.69976858658628,1.913316161707925,12.502514193677253,1.1428377813934079
14.421269065914561,1.2299544260906243,33.64035370945365,1.9131606938788965,12.509699465971645,1.144056123009426
14.433409589071948,1.229817985690038,33.57390160320665,1.910457745194204,12.517070901557418,1.1437720400691607
14.445939639228204,1.2310416350368876,33.512140692287375,1.9099056336664633,12.52386230690609,1.1447368886477514
14.459295100182404,1.2314128880816455,33.445158006641385,1.907773506592257,12.531699985404096,1.1448922438361782
14.471533015339043,1.2315836165832128,33.386863643053026,1.9056799520521768,12.53644745216795,1.14481300514943
14.485831037785163,1.232707537111384,33.3221494009044,1.9047351443792189,12.541529408624573,1.1455395577828562
14.496986666845693,1.2317413186947832,33.25520294534966,1.9007511254081226,12.54804289374331,1.1444701987461317
14.509495594844456,1.2334510700538224,33.18722139803699,1.9007043482201085,12.55394466640268,1.1458282311762387
14.52412519745369,1.2337317493901683,33.12629290796177,1.8985332096958207,12.55960348319865,1.1457952402857252
14.535825830997515,1.2337341522780545,33.05979609839447,1.8959555489680955,12.56590525075741,1.1456047559042122
14.546148395359038,1.2331191553504846,32.99234399942976,1.892434701943122,12.569557537764863,1.1447749687137965
14.55830222876744,1.2336830118869275,32.92730182108107,1.8907636337147873,12.574242553646465,1.1450445642632177
14.572100862827448,1.234430382156435,32.85619312582975,1.8890639292236466,12.57807641678029,1.1453695768359835
14.583771150748436,1.2348024928900725,32.79143830268245,1.8870286468189676,12.585050557089923,1.1455598330333394
14.594557089528507,1.2350274365355294,32.72684478922706,1.8849248677273938,12.58992041429026,1.1455710216617456
14.605641291730684,1.2350909374601418,32.66121253698163,1.882452120023481,12.595565949326744,1.1454407286667583
14.614670520710016,1.2362010560030454,32.59701273543644,1.8817016033116318,12.601932488580976,1.1463913270457091
14.625026854383027,1.2364016309168804,32.529249369600954,1.8793437331486234,12.607405806085998,1.1463997099729895
14.636655175898191,1.2384078410792236,32.45844767598244,1.8796468363492562,12.611597215948493,1.1480013023131286
14.647739940462335,1.2381250186804682,32.39260901326508,1.8767600924536123,12.616724603589903,1.1475469231041708
14.65852026456092,1.239426348721366,32.326051769451354,1.8762953941281981,12.617905912436068,1.1484201899855186
14.671205528513907,1.2411414954155078,32.250820818912125,1.8760043951617225,12.62247262978938,1.1497026380126085
14.680606762008939,1.2421227382378925,32.17640680325321,1.8748697725476613,12.628772169224174,1.1504912315482012
14.690884903123447,1.2406617346673883,32.107193416751755,1.8699251269690271,12.633117641643029,1.1489011579139947
14.702527173202162,1.239968268297098,32.03717567231884,1.8662306451109516,12.63592019895791,1.1479390350017673
14.714852369827872,1.2414217067736677,31.965256605355172,1.865629566132874,12.63843838029255,1.148932228931893
14.724973270001565,1.240844515829475,31.898843453638484,1.8623292976287487,12.643306926517209,1.1482224117859192
14.735257114474988,1.2433497659630388,31.826688290111072,1.8635138607909791,12.647185650160464,1.150320708274861
14.748825621794863,1.2435069293812884,31.756387925471024,1.8608697860936734,12.65154081228691,1.1501298272457088
14.760907435653044,1.2437842834616695,31.68557430649957,1.8585335305238782,12.655071854487414,1.1500738071980523
14.77120755326755,1.2438235718210993,31.613540210562768,1.855878646837396,12.658938669715791,1.1498630059805708
14.782697468817553,1.2440290917183905,31.5414758007667,1.853451209405914,12.663562289459744,1.1498044673128731
14.793176609542678,1.2444800758090597,31.46996148368869,1.8514645636099019,12.664886034950914,1.1498813601111826
14.804781593624465,1.2465337749490946,31.398380144596604,1.8518454191079334,12.669562375207958,1.1515463703041884
14.811025437144309,1.2460717022725165,31.332324623181186,1.8488294680678772,12.672605356985338,1.1509935575709462
14.822902759087855,1.2451477214612465,31.256056282719452,1.844394264382169,12.677092768955719,1.149834485614936
14.831562840729783,1.2448844836561292,31.180634577614644,1.8414222367608901,12.68304231538719,1.149492156375169
14.84143171106066,1.2448967003586333,31.107761919632235,1.8388201241058086,12.687423905293237,1.1493119452400393
14.852248657234151,1.2455103359832633,31.03457995004497,1.8369109650556903,12.69111207551147,1.1496203988720854
14.865717559553728,1.2458806372945603,30.960574486805275,1.8345121547914203,12.694457130862657,1.149603099425498
14.877142855892284,1.2461386174760472,30.88969250506997,1.8321792304729725,12.698670576633464,1.1495965969136528
14.887927159775716,1.2466426411479818,30.811602413258868,1.8300757171322357,12.703938356535174,1.149856295404598
14.896262990615911,1.2466120713172857,30.738290335035153,1.8273780559383224,12.706007763876489,1.1495895840795174
14.906016985419402,1.2476865769634493,30.664620045444874,1.8263623595199043,12.709239179079692,1.1503591413497634
14.916373308469057,1.2479361592208653,30.594579396768186,1.8241909254414803,12.712201028286385,1.1503386745205701
14.925704887623064,1.2485598317886404,30.52224954700338,1.822487214876382,12.716177141195692,1.1507203384220837
14.933624121367012,1.247974862988649,30.44875097772403,1.8190737844449174,12.719671068309006,1.1500046439390887
14.94285805217721,1.2487450717605466,30.377565066422303,1.8176521861863573,12.72183624100383,1.1504644228387224
14.952641064813664,1.249125838154217,30.301594395025774,1.815383094582758,12.724507788109085,1.1505342547009418
14.960540048281098,1.2489155688725968,30.22125202791348,1.8122611987572,12.729427588418444,1.1501974681113227
14.96898842874576,1.2500131778735832,30.1430330813689,1.8110879106603368,12.729667732760902,1.1508915658792398
14.977432990381283,1.2509166306957789,30.06281502148985,1.8096073500259078,12.73445194754519,1.1515787388757743
14.988098286100406,1.2524172900371877,29.984051420339213,1.8088312794485908,12.739651274941954,1.1527670911402779
14.998970556519215,1.2531799658129725,29.907332588363655,1.8070575586937923,12.738996802500843,1.153045865024642
15.011589753440123,1.253526077192368,29.827229054988806,1.8045250133463062,12.739485512248102,1.1529095006422418
15.022128218520082,1.2536349591834062,29.75753384750451,1.8020426565967083,12.74259926954299,1.1527613299745978
15.032032480703327,1.2528622981366808,29.682408675104764,1.7981211874916623,12.745520943660383,1.1517801006089528
15.042202201379636,1.253817942641697,29.60636962314329,1.79666724673844,12.747537237929286,1.1523578818110223
15.051191373205645,1.2544841418759132,29.527274491719318,1.7947061039308545,12.749343998224154,1.1526809675368723
15.057821266955495,1.254506713683938,29.450199057115032,1.7920172586697452,12.750169877214612,1.152460116829173
15.06511106445682,1.25515198208512,29.373245360359245,1.7903161649146038,12.7536986905155,1.1529136688053472
15.07539559717996,1.2554444261763713,29.291597839132255,1.7877057898321658,12.754658965504225,1.152813645575599
15.085601497838208,1.2552494002982204,29.211388948383348,1.7844567656708237,12.756318884895384,1.1523018348456375
15.095165601648523,1.2555695407741787,29.13105104585097,1.7819938547863476,12.75832930553426,1.152305131397456
15.101954146985602,1.2562947550167192,29.051615511864057,1.7802134488932253,12.760564184959856,1.1527831996178526
15.108350144964726,1.2574985211396652,28.97514284429328,1.7792946934236653,12.762096954989756,1.1537103479560462
15.117662334667129,1.2569260810533927,28.897581506960897,1.775661241603241,12.765181518855899,1.1529513914942788
15.12639567015421,1.256799435033872,28.818300587335656,1.7726293727126505,12.76690246823683,1.1525633900599794
15.135676333971247,1.255789987031752,28.740299408566134,1.7683854948623663,12.768316875829536,1.1513366742815005
15.143211377516941,1.255331819602653,28.660554874226364,1.7649127201047417,12.768187614466248,1.150605151055925
15.154151489056124,1.256074123802903,28.578959938798267,1.7629698767065134,12.768875327756032,1.150903387618628
15.161460990960295,1.2554731398628065,28.503269479484683,1.7594461558926917,12.769565376468897,1.1500959688687717
15.171506411043804,1.2574074394934736,28.422925244539133,1.7592096945858338,12.771179441015699,1.1515590380994
15.178563067895054,1.2566569333817608,28.35091684066858,1.75543613285922,12.770328926247373,1.1505621578805987
15.187158543540715,1.2557426374726388,28.27412158240364,1.7513840745474132,12.771724058705587,1.1494463270345856
15.19502425870145,1.2578201308316321,28.195183959060923,1.7514896928799724,12.772845927174647,1.1510975225270292
15.202737133101039,1.258611771392313,28.118628219010258,1.749948920238371,12.776209860488331,1.1516681192550606
15.20998691494424,1.258519878188297,28.036028929536034,1.746992842319559,12.777425622525438,1.1513251376107723
15.221502683717116,1.2597361399364997,27.954474497386403,1.7457176902246765,12.780289822939567,1.1521262086301047
15.231762666479037,1.2607581461408508,27.873721004062034,1.7442301007852823,12.781806008193204,1.1527347036233815
15.241970868143746,1.261394510895491,27.793529667442463,1.7421365461459533,12.782294782687192,1.1529422238035845
15.24900279089964,1.2630424353315302,27.711687777097204,1.7414916207217441,12.782492661826804,1.1541635015647962
15.255043429732657,1.2643964974579227,27.632718888354372,1.7405271772088795,12.78227167922773,1.1551416400578358
15.263087426192582,1.2639165299745183,27.54900288100876,1.7367516045278628,12.783672918119075,1.1544085243445186
15.271945514821914,1.2642792039541992,27.46403031599854,1.7341271153054667,12.785144421484256,1.1544379123417943
15.281209180485266,1.2644600042232086,27.380814644664618,1.7313831872796295,12.787878511764404,1.1543553473218535
15.289361824651976,1.265825352705651,27.29927903422903,1.7302872396107887,12.788405904715772,1.1553139637952858
15.297616180839341,1.266290062700461,27.21964369493072,1.728014443078475,12.789387430395553,1.155464522691018
15.30380025547526,1.2660243940460048,27.140715506200177,1.7248611527529416,12.788032058709982,1.1549183005258812
15.311080660326189,1.2659550751199302,27.058745916826965,1.721884628637495,12.787695347417817,1.1545464905224292
15.320134240485132,1.26659747767449,26.981737854186825,1.7199122181135127,12.788325628115892,1.154828227927348
15.325767686254126,1.2673269398427807,26.900793251018037,1.718155552104088,12.790128413527311,1.1553297517401597
15.333140621791438,1.2667661556129681,26.826957966414625,1.714732856746589,12.790167760437393,1.1545460183865373
15.340592702408902,1.2668815245748344,26.74615850216533,1.7119880393034195,12.790529149507968,1.1543586214408803
15.347423581332226,1.266255635558184,26.66781103165004,1.7083506191055842,12.791598406433298,1.1535510485922438
15.353495406880548,1.267433008882228,26.584708591603103,1.7069303870219241,12.78982818535555,1.1542877713911874
15.361403848455517,1.2689920951863802,26.5023750860244,1.7060798896233995,12.787534332969013,1.155311796869228
15.368909904480383,1.2671835984172253,26.42904077203601,1.7009672416080972,12.786822238688679,1.153349202403256
15.377060702722945,1.2687347464843686,26.349338453883146,1.7000318322695502,12.78655267512585,1.1544303736119712
15.385244594024693,1.2701733637905623,26.26855431381487,1.6990345444438115,12.786762651847406,1.1554329019717662
15.392483776210701,1.2699300657092714,26.18654391034863,1.6957210020101272,12.787944161222734,1.154948089398368
15.398976671303421,1.270146982591797,26.10436807152027,1.6930853895338147,12.788583938743471,1.1548957483312334
15.404385116644086,1.2701044238108388,26.02433253862488,1.690217184483715,12.788376411416838,1.1546185995531064
15.412646372654814,1.270111509284336,25.94542412411951,1.6872475219801475,12.787875019061328,1.1542846360583743
15.420402862861803,1.2701958315146407,25.868697662046163,1.684560547599058,12.787806312514244,1.1540705968021703
15.427084211312263,1.2693769144119158,25.78537957900798,1.6804221527774015,12.786475199045766,1.1529728371147507
15.43318870798897,1.2704567631683756,25.703749123806993,1.6790419336456364,12.786020226115859,1.153693963199622
15.439740371257809,1.2728193016627394,25.62495313625603,1.6793564004644357,12.785357787397944,1.1555723053786022
15.447001495978512,1.272830683294144,25.545479349640118,1.6765286369387133,12.782466335081768,1.155177774903764
15.452094139084563,1.273821960235727,25.465400457399728,1.675011025391115,12.780600023004132,1.1557792586349755
15.459186470707822,1.2746168181601996,25.388926747136818,1.6733147774227914,12.781075700583436,1.156250061446143
15.46512403216332,1.2747956358451311,25.312612785104957,1.6708033191378167,12.780300724297215,1.1561366587752049
15.470891677363424,1.2742602659658584,25.23112455767558,1.6671559979684742,12.779504229545351,1.1553471655094814
15.476492094695182,1.2746822174798123,25.151514511589532,1.6647840605713944,12.77903845191188,1.155464756725481
15.482548107903872,1.274836295911097,25.072300830272045,1.662053123658663,12.779698253462756,1.155373979281904
15.490222934684613,1.2754995538896954,24.989179888083854,1.6598283811334353,12.77623885665689,1.1555242245327308
15.497665431957456,1.276574611290543,24.905892407805933,1.6581553467481795,12.775515478399374,1.1561657473962934
15.50194654201485,1.2766962936699502,24.82140920053309,1.6554809638222,12.775911910640222,1.1560856618905
15.509184331944091,1.2774670806618755,24.74067663761918,1.6534443411147957,12.772082884689288,1.1563422525741878
15.514370842812147,1.2775725807734912,24.662199074184823,1.650809323501295,12.769403982061691,1.1561160977694194
15.520448481339793,1.277875176052687,24.582278992691833,1.6482968725614757,12.769224238297408,1.1561262069069378
15.52636041107256,1.2770025907729163,24.499816103066298,1.6441831354919585,12.770019949603286,1.1550957519387581
15.531941254956473,1.2766928360900776,24.42019040625054,1.6409276844809468,12.76798650557356,1.1544992649170265
15.537021463500675,1.27697507960801,24.338359612572734,1.638397066926673,12.76708225292573,1.154492899580168
15.545326482108765,1.2769264997877763,24.255699818213454,1.6352254654374616,12.764402553231818,1.1540055641185245
15.553178801792457,1.2750839813937886,24.175707784669008,1.6298358500001742,12.7625144985267,1.1519369137238333
15.560164629356569,1.2758432126665946,24.09417523110326,1.627741974581303,12.763723984247983,1.1523858621034608
15.56653032767373,1.277844068327648,24.012802047096002,1.6273668900256586,12.765239411458156,1.154011726032148
15.571050707300591,1.2756319284422346,23.934804021508175,1.6216481047426905,12.764306376223228,1.1517595099815932
15.578365564739737,1.2760461213055139,23.858770583592683,1.619317989253283,12.762690459902258,1.1518086520614337
15.58266546402836,1.276541263977575,23.780375792868796,1.6170796408709895,12.760593846098873,1.1519854046168116
15.590952715771774,1.2769220467211615,23.70114872227677,1.6146882702722194,12.758768546640937,1.151951217830234
15.596601763294366,1.2779574156832068,23.61866282693765,1.6130018015923908,12.75666541970259,1.1525526511195698
15.603711845890608,1.278136493538444,23.53786573088067,1.610140994316135,12.754185925758053,1.1523168247934485
15.60962478912657,1.2805092262948106,23.461003060165535,1.6103291937375863,12.753355791852744,1.154210070370963
15.616385610827347,1.2792770535354048,23.380161597849444,1.605686328581018,12.750376704357928,1.1526744102988054
15.623779024934208,1.2787993657654726,23.300144074873877,1.6019359343771746,12.748641855291275,1.1518605803726425
15.630755734611762,1.2797002766712773,23.222046748880814,1.600183420972258,12.74750159063359,1.1523651698101771
15.638962091481286,1.2797714805012539,23.14104053520784,1.5971091436351506,12.74715402738143,1.152078567761186
15.643917994563518,1.2801254949142191,23.06203129408331,1.594699330333236,12.747368437654753,1.1521951601035378
15.649521669912552,1.2817647828816952,22.983718099291053,1.5938281050378864,12.746913253299681,1.1534328060961114
15.653955016094319,1.2819951479765632,22.902795722135433,1.591193416023078,12.744306361391985,1.153328476725305
15.65592583973512,1.2822632406631802,22.828627448460075,1.588943931634089,12.740982955207269,1.1533410572944394
15.660387993892087,1.28297534285758,22.74888843733609,1.5869216583144574,12.739832398717104,1.153729074746758
15.666391111280074,1.283343640320875,22.671989642030407,1.5844571725414462,12.73723165375317,1.1537116999591055
15.670873902765848,1.2830251518773585,22.59379430255923,1.5811652421929898,12.735215689973318,1.1531334199722862
15.677872932017586,1.2839509291421078,22.51584760028097,1.5793601887306588,12.734189671561905,1.1536521972987315
15.683462925151433,1.2831260173427486,22.43961079158628,1.5755751453483016,12.732350941625155,1.1526027310846951
15.686162775947176,1.2827300448420658,22.36193759083078,1.5723444129458117,12.729814502349601,1.1519915853230327
15.689835536295615,1.2827255219498332,22.28428231250298,1.5695285892616728,12.729443201703953,1.1517906205742037
15.694262045299162,1.2835991774742674,22.20587032814217,1.5678943635800306,12.729608985600336,1.1523945060958904
15.699011578064304,1.283239737386468,22.132858585253384,1.5646683778910093,12.72783332225112,1.1517984244493467
15.700811391523338,1.2835054123097502,22.055817386152047,1.5623768476676199,12.726420050654841,1.151868960202015
15.70712633183318,1.2844627574135086,21.978754553560513,1.5605166761067932,12.724207411189086,1.1523774210436901
15.709738376779862,1.2845813225622251,21.90004146572425,1.557970334499018,12.721518376926829,1.1522320728532456
15.713064654538337,1.2848765112921592,21.82252128982705,1.5555310695972218,12.721573976164596,1.1523285184070096
15.717923156025284,1.2842657623040568,21.741330135747752,1.5516278094571099,12.720573020121753,1.1514871180344677
15.72396128439962,1.28430825952337,21.66162919267275,1.5486131018873652,12.718639593912282,1.1511910319403347
15.728139093453562,1.2848972598985997,21.581453000635875,1.5464134213252563,12.717729562261622,1.1514943294920252
15.732157517869206,1.2859547791684458,21.50428309500984,1.544885505137449,12.714688233325136,1.1521569035138404
15.735628849400962,1.28799511428254,21.427749903883523,1.5444910652669779,12.712185688159183,1.1537390455684413
15.74231932698348,1.2862735297034322,21.348701878605123,1.5392481386970567,12.710529812702715,1.1518229192528802
15.74787657482088,1.2860712802535517,21.26806752962002,1.535989822256253,12.706771268197423,1.151245417590492
15.749609870576455,1.2863526960867955,21.19301646835691,1.5336693488132687,12.70391824858963,1.1512889642348207
15.757391943617924,1.2854909764493836,21.11394335501651,1.5295296088370454,12.702137710005182,1.1501199141607925
15.763416013357713,1.2865557747379035,21.039893390874774,1.527925262862583,12.701951134809358,1.1508411842696917
15.769026218336691,1.2872380131457564,20.964136491811452,1.525822119295283,12.700261438550816,1.151157065896771
15.77409455780701,1.286826459016318,20.885477431567775,1.5222944619840908,12.697283791290989,1.1504286182108234
15.777914349281094,1.2872692190766826,20.80766229047521,1.519965112774787,12.694686221487895,1.1505414110840364
15.782689188072297,1.286248300710755,20.732151863395142,1.515907901509932,12.692384531423256,1.1493197351843234
15.788665480369223,1.286323155492079,20.652380773026614,1.5128340267580158,12.690207962683548,1.1490253712066267
15.79129156416608,1.285226241471438,20.571160846769885,1.5084916879622488,12.68847259356557,1.1477948043934576
15.794674204621167,1.2861354579011692,20.49687765365141,1.5067062350998643,12.686681267182871,1.1483975992131368
15.796605843135929,1.2864714518667408,20.423240086693387,1.5043018399258365,12.685568373313176,1.1485541680012332
15.801108314037172,1.287159639362299,20.34585884216511,1.5021674202467552,12.682269397397095,1.1488475179383102
15.803925610792398,1.287068874963692,20.27059706374626,1.4992570596908854,12.682080407318267,1.1486201500177853
15.809830942122955,1.2864043480835865,20.192824799390152,1.4954416088941116,12.678556853591322,1.1476304657534033
15.81350272294965,1.2872941405310592,20.112264864928427,1.4934764624511983,12.67715359615589,1.1481843620519885
15.816809387864463,1.2881071335880026,20.034879137489156,1.4914107792200424,12.673131379654341,1.148587080320132
15.821032593789019,1.288610867945188,19.957419484150538,1.4891742329513595,12.669611026762858,1.1487150886510271
15.819968581143618,1.2894514167193643,19.880424838569724,1.4874843954409058,12.66964259430299,1.1494419502512505
15.825786177446963,1.2888615511750672,19.803096673083004,1.4839208913180002,12.66670795740502,1.1485491108807673
15.829757562116868,1.2865164982563477,19.72456699893082,1.4782944566124894,12.665036791257569,1.146163445368136
15.834116027794764,1.2874503083573958,19.650625815773545,1.4764730601654819,12.662283794158169,1.146703945478569
15.837080622576826,1.2888536540277429,19.57285764404218,1.4752638313622561,12.659265006784498,1.1476858639637937
15.839828552080197,1.2890369195711096,19.49719704154483,1.4725967729607963,12.657978975065921,1.147642207089618
15.841722510613032,1.2891131188986094,19.424124955095923,1.4698163700987175,12.655030988254296,1.1474741497946843
15.844957502514196,1.2887734095118981,19.347286957476587,1.466440364911162,12.650028108197835,1.1467937059026785
15.849332316527208,1.2896061101870717,19.272984665544946,1.4645152627427829,12.647152252034541,1.147238546287226
15.852546396669814,1.290890228877817,19.19870259039057,1.4630728865473523,12.64285138508291,1.1480594440034193
15.85480066045205,1.2906268378310533,19.125078768524286,1.4599218175975832,12.638862767204332,1.1475289289116581
15.858186889025184,1.2909506109259037,19.046995388787234,1.457228564518358,12.637420504722396,1.1475679675532662
15.860995098338442,1.2881493899153786,18.96820864117566,1.4509136603050872,12.636937532277294,1.1448487162738161
15.862762272898335,1.2882431602972426,18.891341877342544,1.448085194721263,12.635098151232333,1.1447467268820972
15.86734650606825,1.2884318134449908,18.81417197396002,1.4453000190789647,12.63302106772353,1.144635523635612
15.870772387729833,1.2894658989984014,18.740304338183538,1.443603856576443,12.630679114443225,1.1453242352352089
15.87299658811794,1.2882951837176229,18.663666689561552,1.4393145870553894,12.62866269764018,1.1440528366253948
15.874153483165326,1.288874559948092,18.583130187285107,1.436984999770859,12.627630794839677,1.1444152631643714
15.878338988405803,1.289253446333505,18.503993666685034,1.4342598246602933,12.624621227371112,1.144430386257464
15.881890937259934,1.290126690835779,18.43297057839791,1.4325330963408907,12.621734913939674,1.1449708014270827
15.883350637154281,1.2906377273075813,18.357616526276587,1.4303037290447496,12.621076667949662,1.1452970757808658
15.885029494085357,1.29094025033748,18.28160392848377,1.4277093576058308,12.61838915365094,1.1453369544522507
15.886054191617987,1.2919235899468318,18.206888277245767,1.4259392126010735,12.617986680023066,1.1461101756120622
15.889106040981991,1.2908746087543161,18.131952924432802,1.42191431234971,12.615339705450568,1.144908680152875
15.88923925106569,1.2907676415644924,18.05918712432198,1.4190493625684515,12.612783106584969,1.1446540267212129
15.891366941156868,1.2917254457735783,17.9905188240742,1.4175304504203108,12.61002242686932,1.1453156438106993
15.892609103517794,1.2914935251090702,17.91525841841702,1.41441099201342,12.60920958090068,1.144954919679052
15.895158850205748,1.2905243300331688,17.83822765799547,1.4103735484979834,12.608337169422807,1.1438838714113366
15.896428167232797,1.2913007891067292,17.767173740728357,1.4084861350181905,12.606862071288466,1.1444386199082264
15.898070038394943,1.2913468699468569,17.69538890881466,1.4056597986029142,12.60433732681971,1.1442709219254663
15.901721876860446,1.2917804180497148,17.62246451367423,1.4032008551385398,12.600851204423025,1.1443490884772936
15.90304283405916,1.2919126123823248,17.5505477906976,1.4005340571304152,12.597922575663674,1.1442536019463267
15.904690256393007,1.2916698127561654,17.475048364331126,1.3974868772252365,12.596372124778668,1.143851180103134
15.910039212457884,1.291564395668931,17.399450007975062,1.3942864666059005,12.59422563696288,1.1434212286765983
15.914350527361808,1.291367252553176,17.325575672455205,1.3909920521419727,12.592357540102308,1.1429606027245964
15.91492000615994,1.291304090587593,17.25286649099289,1.3881298096831696,12.589756339740443,1.1427243210909772
15.91834405766691,1.2908879291523028,17.180859304310406,1.3847960173611267,12.590113724696204,1.1422040014638917
