coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
28.873216486568708,2.390190350984649,4.651944059254384,2.1600177722664413,28.871899579893814,1.7425399234649117,11.427324145892793,1.0947503535510263,28.93039204231203,0.8859074503615972,8.47992538686628,0.93646237649108
28.981924509062083,2.393103178919113,4.69126429793264,2.170250136241768,28.980918318284846,1.729701832255115,11.43531663382962,1.0949829483345972,29.038200477810914,0.8884092316573902,8.512722286966703,0.9382222076263321
29.0880936069334,2.3957441196337204,4.730576999885877,2.178976894848413,29.08748902604654,1.7325025847565563,11.443376592270237,1.0940521681847202,29.144534501056622,0.8863665127833583,8.545426526872872,0.9389566758350822
29.19504979314297,2.3986023762419624,4.769927882204864,2.186632862156858,29.194197743179462,1.729008698617707,11.45150444384602,1.094200833843718,29.249857755944745,0.8880587694834526,8.578042000497511,0.9406124079677146
29.300771486829035,2.401372766971565,4.809299281697047,2.194857337493462,29.29994669781806,1.7406683780656724,11.459694232144978,1.0948296971561462,29.354102744835554,0.8918997483610345,8.610541720589664,0.9426782232105949
29.407142245498108,2.4044236616225323,4.848716299434497,2.202889408226448,29.406022596103764,1.7423807047845914,11.467950267597795,1.0953502129200863,29.45761845243868,0.8940569893695552,8.642950571945134,0.9446339842941791
29.507907051120128,2.406696628488356,4.888258340688488,2.2150472665020073,29.507682270797016,1.761257950116723,11.47627806861728,1.0962702840040501,29.559469725804842,0.8952927545485249,8.6752921125029,0.9469164609028626
29.610492871230235,2.4093228285658848,4.9277975992265945,2.224383897042565,29.6099145738885,1.7548055273651872,11.484659595948441,1.0966988530570063,29.66030519396905,0.8977429549338954,8.707485712487191,0.948774009806456
29.709952658231487,2.411563053866881,4.967358694270773,2.231614256459311,29.7097617627722,1.7461637430409225,11.493092534544227,1.095285230927276,29.759706468942237,0.8967966532934636,8.739524430211395,0.9490206659633282
29.808086633940547,2.4136742438031744,5.007004591583667,2.241462766821544,29.808070319807882,1.7595207597936406,11.50160413681533,1.0975942224915805,29.85777244729986,0.9038190047385859,8.771535240133218,0.9524909557923059
29.908242005622014,2.4163390562170193,5.04666894477896,2.2494290222433895,29.90768759391002,1.75394109593758,11.510168636065467,1.0974958501003105,29.955086644978362,0.9037401443264628,8.803406630902206,0.9538498436809962
30.006223436612345,2.418710269175967,5.086410648707268,2.258701132725619,30.005828948452482,1.7592515723907685,11.518800802399735,1.0987196783741056,30.05142708963015,0.9067197865961659,8.835203287602337,0.9563502161220642
30.103410517920565,2.4209658656601154,5.126230891610633,2.2702486223989,30.103039976029137,1.7727538848201134,11.527489327109027,1.09854127200864,30.146799975809092,0.9059858194302731,8.86687754384987,0.9576120550657353
30.202325755813945,2.423770770394499,5.166127575139543,2.2814000147078417,30.201447982177974,1.7682002430793526,11.536240291988339,1.098201598811687,30.241762121690844,0.9049610356181553,8.898457855489776,0.9587178784468694
30.29470535706787,2.4257481882848158,5.2059944926032,2.289154077203753,30.29486950775784,1.7608352058055963,11.545046077697,1.0978038544435411,30.33509804787996,0.9057548083262997,8.929908718013257,0.959766935783927
30.385784273039462,2.4277093939039704,5.24580697454793,2.294920000866711,30.386250226937992,1.7660870073550103,11.553917818547376,1.0970970251440184,30.426893533370517,0.9039957723891253,8.961281055168257,0.9605222464079022
30.47581746301512,2.429626900937605,5.285707375012188,2.3056206569810893,30.47638536495954,1.7942133026832217,11.562857637006108,1.0989732929416607,30.517260217577366,0.9092377281035235,8.992584981993401,0.9635418477792675
30.56675440284016,2.4317149273451477,5.32565992495544,2.3136820852896913,30.5669961485563,1.776766647785681,11.571831059607522,1.098475257371769,30.606578949359804,0.911371670795255,9.023686170466323,0.9644748460468212
30.654996238285094,2.4336486021166843,5.3656560366031085,2.322280980424818,30.65554733680125,1.7812941278050525,11.580879351604896,1.100003761006536,30.694615195121514,0.9153238955379174,9.054752988770959,0.9671711099025407
30.742950132149417,2.4355740031270177,5.405809469554322,2.3333247432033355,30.74345596371732,1.7786405896141724,11.589978839475597,1.1001490879370095,30.78152220768127,0.9154078274462965,9.085693108959813,0.9686350491395592
30.830424551495526,2.43755174740631,5.44580414427736,2.3395786514583867,30.8308528310168,1.78548116648647,11.59913856209519,1.1011844109898603,30.867457860742462,0.9178231384898451,9.116543892015791,0.9708752554834841
30.917310991073464,2.439483280371898,5.485972954746142,2.348446571841135,30.917675880590043,1.7789582185950492,11.60834897275988,1.1016389151515982,30.95247946775204,0.9192298560365353,9.147270514052037,0.972593174604131
30.999114054273377,2.440747682193257,5.526215826741392,2.359425335077487,31.00032062556663,1.7895840041488211,11.617625436143669,1.102173036406414,31.03579996265346,0.9184731675503736,9.17793081014681,0.9743610853298155
31.083333337406657,2.44243056697538,5.566399129784578,2.3700411081474146,31.08406104348351,1.809707927231775,11.626944989378506,1.1024999051721864,31.11820117807836,0.9203350320727192,9.208442752449006,0.9759458516839606
31.167803124484635,2.444163052419148,5.606677150151369,2.3807116915540862,31.168222058489306,1.8028649210701035,11.636320015111629,1.102887135693636,31.19993018318157,0.9217480403635283,9.238856182660536,0.9775712210559544
31.249494791987672,2.4455584794009404,5.6469577969746325,2.391352903507784,31.250246562322054,1.8125591255817854,11.645748878660424,1.1028719881462186,31.280575764255946,0.9216986898375942,9.269164574353072,0.9788251883030653
31.329184775553585,2.4468508310190833,5.687225843095582,2.3984867522694486,31.330242174718705,1.8000633238131163,11.655213195809562,1.102231941503139,31.359938111064526,0.9236155570981687,9.299303021286299,0.97952208726122
31.407921635807725,2.448119898110304,5.7275642599414125,2.405848200288073,31.409068281726267,1.7951902805377722,11.66474902041369,1.1025835283244612,31.438134633067552,0.9239765432468621,9.329404767278957,0.9810768395973227
31.485287123643502,2.449329584783276,5.767866476206616,2.4133721105199943,31.486563140208464,1.8112728220111454,11.674337398666369,1.1041574164102255,31.515105479256455,0.928360660168084,9.359402345413248,0.9837185878915892
31.56211110872391,2.45054816230955,5.808245485142344,2.423860381966433,31.563358709648995,1.8260784534092902,11.683972816993828,1.1045716828136196,31.59097322039793,0.9288882215336731,9.38927995812354,0.9853118536805198
31.63825531978364,2.451781976961293,5.848575970088805,2.4298804737438116,31.639472583466535,1.81350174196694,11.69365254760749,1.1040367359053094,31.66583084715626,0.927782780912511,9.419030332400471,0.986044986512016
31.71328908088981,2.453055795616171,5.889023453068514,2.43842619358584,31.714560861889655,1.814922415908366,11.703385368460248,1.1050534358895687,31.739677710134192,0.9315191523746854,9.44868528640174,0.988161222428407
31.788588334624365,2.4544557793872888,5.929525638963152,2.4479985773216555,31.789657159062287,1.8198656626023646,11.713170655136498,1.1057627299867705,31.812757330871552,0.9327373824577613,9.478245507061525,0.9899873549376754
31.86489282343973,2.4561457985590445,5.9700769818742225,2.460013227779581,31.865559832711888,1.8368910754581116,11.723007771155666,1.106348769629101,31.885426818530966,0.9330088947528821,9.507710181377702,0.9916907596054351
31.938444798011915,2.4575720547093054,6.0105923425537835,2.468247994944915,31.93942440271344,1.8280561188518634,11.732895816639557,1.10684947373287,31.95723021734848,0.9329342073925857,9.537074832406502,0.9933067694659629
32.00793807745504,2.458572192729499,6.051204871545177,2.4779890041703365,32.00963421790111,1.827188850002429,11.742824356518232,1.1077531873253688,32.02753222186164,0.9361205451201842,9.56630488065642,0.9952836060744277
32.07575429118879,2.459416329975924,6.09181552662572,2.4869188887328653,32.0777714354196,1.8301997190512695,11.752788583251126,1.1064607945797937,32.09629134192955,0.933701538429419,9.595389081690298,0.9952679120370029
32.144104317190795,2.46032158286536,6.1324389701911555,2.494606784188261,32.145920144219694,1.8266245014404487,11.76281959799947,1.1082630284973125,32.16396644948634,0.9380586579867736,9.6244309610937,0.9980318772033406
32.2098261848987,2.460954968399632,6.173124198539006,2.503951004997036,32.211969346442714,1.8329899217606975,11.772890078463536,1.1092539335169858,32.23021451314563,0.9400917942532113,9.653344249593868,1.0000554795426475
32.276263897940225,2.4617487310674218,6.2138420836734705,2.511903338277018,32.27817153713722,1.8245621175099769,11.782996957143197,1.1089364324941908,32.295463260715984,0.9392310292414672,9.682123707575002,1.0008858838895742
32.34250265999799,2.4626702328502152,6.254456118094949,2.51657296134116,32.34424471323301,1.8285190197147507,11.79315029971231,1.1087154994589212,32.35989018671872,0.938679241181001,9.710803011609865,1.0017913551976771
32.40732530409514,2.46339931887479,6.295207421517524,2.525852348151041,32.40915822858297,1.8388330933408101,11.803341000302717,1.1085002588522237,32.423372498276066,0.9396792583790362,9.739354948993011,1.00269459543417
32.469909725645266,2.463911003849776,6.336091794185358,2.5363544826753834,32.47205287428669,1.8289807839103929,11.813586085055023,1.1082641121950003,32.48567374176318,0.9382075908622872,9.767832829077946,1.0035607417778563
32.531065719642356,2.4643496288237716,6.376910957659878,2.546411041950175,32.533401892517404,1.8466957251854512,11.8238872898732,1.1098334828740812,32.54675472263978,0.9407645886057519,9.796242457447667,1.0060573346663613
32.59147978746114,2.4648814320778962,6.41769874548665,2.551633652231883,32.59384773358892,1.8271436637442948,11.834219461011822,1.1104226185216814,32.60668313646125,0.9418622893544751,9.824510713998063,1.0076580459096252
32.65071847040235,2.4652640824288614,6.458536191307679,2.5588819390777267,32.65317079485756,1.8353938330698585,11.844583134957514,1.1102460105867122,32.665462517110825,0.9421504314188887,9.852642145831439,1.0085543669200518
32.70712678687414,2.4654389429807875,6.499419782974589,2.5688315937441693,32.71000667822212,1.8511962416349794,11.855002681352847,1.1118695656777058,32.722788926320796,0.9453872947848239,9.880709968419545,1.0110786530539833
32.7642231399077,2.4656891560500482,6.540259744142386,2.5752038275661913,32.76689661608077,1.8426109859803323,11.865453744778915,1.111987178618864,32.779062155208024,0.944590285603392,9.908646542672292,1.012220302418603
32.82187265442917,2.4661575484444915,6.58119157755936,2.583246544605914,32.824238470629616,1.8405848529586384,11.875947214504478,1.112935350939507,32.83461765415194,0.9463280835831233,9.93648615438187,1.0141120265310815
32.87771968714151,2.4665533427810007,6.622161907608796,2.592437053551453,32.88023067071335,1.84690454636348,11.886474136708925,1.1132001554830186,32.88923486354209,0.9464876507838798,9.964203769826474,1.015370476507434
32.9315087589639,2.4668362066434746,6.66313577019154,2.6033315388635323,32.93430781482014,1.8649034836186635,11.897048723845094,1.1141868641749513,32.9427110662519,0.9473536840480964,9.991840767422167,1.017277866562555
32.98458675814982,2.4670414089699504,6.704124713367622,2.6112076170245837,32.98743428585293,1.849103683796205,11.907650014912317,1.1145457078397198,32.99511818531874,0.9481343049490165,10.019339954453866,1.0186049856731134
33.03937898662116,2.46759681243192,6.7450401760642436,2.6180036082685163,33.041739914611725,1.8613241739602877,11.91828784359344,1.1152521499890058,33.047014682041926,0.9499301336711651,10.046732963423507,1.0202420036725248
33.09026299724792,2.467756761753269,6.7860536091727806,2.6274111360326127,33.093155976410365,1.8651402316830312,11.928960993332922,1.1153140897950258,33.097734396416335,0.9493611241786349,10.074015290321618,1.0212765415308698
33.14424368048276,2.4683509566924866,6.8271088140093,2.6383647409587234,33.14647180540313,1.8739397979812602,11.939665229430888,1.1154688391510585,33.148122004939864,0.9501769678490467,10.101179683571262,1.022388651623792
33.19482121353576,2.468570945451134,6.86817711361055,2.647075104342794,33.197448300593784,1.8637031390528587,11.950416146145203,1.1174426272685378,33.197585763634464,0.9546869553651488,10.128267362901619,1.0251638104772802
33.24407646057443,2.468837042777611,6.909263988064014,2.6529792567454775,33.24689789098235,1.846044050955366,11.96119192729299,1.1177100364754697,33.2460320899276,0.9542870003916135,10.155220679998212,1.026360159879418
33.29377341922009,2.46931841751353,6.950322303000189,2.6597479623964153,33.29639313244569,1.8610951343000284,11.97201158724908,1.1189354650891852,33.29377105975883,0.955576139393092,10.18209312068328,1.0284286563172076
33.34011984703102,2.469434617337046,6.99141573947008,2.668271838827524,33.34321884068162,1.8710290244112808,11.982850325670894,1.1196252936441289,33.34026959277511,0.9575618506680795,10.208818113683318,1.0299995089291902
33.38603470457383,2.469604609863344,7.032489239775118,2.675238984206603,33.38916653055101,1.8700598057845867,11.993737823531077,1.1205156770301923,33.38570738542573,0.9568917914154853,10.235477346755138,1.0317408853129029
33.43268775066099,2.469905397116505,7.073678389503746,2.6864705469978114,33.435528266287285,1.8801154796656536,12.00464609228948,1.1204785569581777,33.430429463922145,0.9557395072853477,10.261999418052072,1.0326200786899762
33.473810989104095,2.4696334799111113,7.114921428635649,2.694902626877451,33.47755421837193,1.8574647503958794,12.01557946103679,1.121072206050696,33.47349696016584,0.958176289432957,10.288394431266626,1.0340766250104236
33.52062849954018,2.4700850894746655,7.15612632730704,2.7028452472492486,33.52326379746861,1.8658706889737704,12.026554875981205,1.1212343691495206,33.51636223412827,0.9564756180208289,10.314714047367586,1.0351197482259398
33.5630867280488,2.469993095416536,7.197256024637092,2.710229607136769,33.56622497510839,1.8823301749362773,12.037550373884427,1.1205482019017918,33.558206088489946,0.9544774844071126,10.340898779445283,1.0353704858761603
33.60483915250734,2.469930403667157,7.238449863074688,2.7167947337293286,33.60807138035939,1.8686853000555947,12.048591915511086,1.1222336856469926,33.5991069931551,0.9580042091967912,10.367016701152668,1.0378099080832164
33.64440618821391,2.469637879717199,7.279723215279292,2.7255707803497464,33.647947050927016,1.8706808634916436,12.059647349179379,1.1228449167442127,33.638802815662544,0.9597513733770834,10.39298760287924,1.0392480652931848
33.68192159751197,2.469137530459744,7.320904454122304,2.7308840927632443,33.685789075124305,1.8707390733784086,12.070733903295878,1.1234084036338472,33.677141820248885,0.9603194853243459,10.418856868763829,1.0406318936546401
33.722520062623516,2.469171671375949,7.362173146157244,2.7390679810246548,33.72568710756274,1.874865683224015,12.081838781415494,1.1226735397278196,33.714996696796476,0.9580845567340093,10.444597638977404,1.0408007117450027
33.76031095541839,2.4690760248634938,7.403486022890483,2.7496194891804797,33.76375440704899,1.886371699205034,12.092957763557937,1.1222190894464767,33.75191657502325,0.9594783941766591,10.470199000870249,1.0412239415802766
33.79535144012698,2.468588631810277,7.4447708552014165,2.7559657885005007,33.79925777173153,1.8699632593725348,12.104132438885415,1.1239785573138006,33.78756035321884,0.9624270170103942,10.495763925284622,1.0436932044941343
33.826611362641415,2.467789981338031,7.486052629403908,2.764819583706972,33.831221902178335,1.889512335048559,12.115324502385736,1.1246378752213106,33.82142340352793,0.9624869173285179,10.521198980433097,1.0451314657662631
33.85902836762398,2.467212596270712,7.5273665252793345,2.774649790583739,33.863404314225754,1.8942523213175324,12.126544140873472,1.1256758784309777,33.85409402950669,0.9633511629004169,10.546533933951098,1.0469148774277013
33.89160315144545,2.4667616339956604,7.56869935249745,2.782200221129484,33.89575808435243,1.8801534874931412,12.137776113895193,1.1258258977366846,33.88583599153919,0.9630728900358639,10.571735107754394,1.0478637483144777
33.92543297686643,2.466468828287612,7.610013734416746,2.78849797717383,33.92914866942577,1.8783714071872921,12.14903654826846,1.1266648264081558,33.917088388271026,0.9641828815669533,10.596844224382497,1.0494469131486452
33.95544407394482,2.465856402382087,7.651341883483168,2.7921196642178234,33.95969259239642,1.8602782045733872,12.160322400754696,1.1280690310888764,33.947198149725835,0.9663984232310425,10.621852643257826,1.05155080519442
33.98631178958385,2.4653880870150524,7.692702877620708,2.7991576845584616,33.9903496656792,1.8763864547852624,12.171623063842715,1.128633543375991,33.976558314885175,0.9664992441659613,10.646738679027386,1.0528627841908478
34.01722127328321,2.4650022364741715,7.734055308702639,2.8084586182974713,34.021065634819564,1.8963752458801193,12.182946416368937,1.1290116508323693,34.00533233878563,0.9657840704119913,10.671522582935378,1.0539919297266351
34.04628512985437,2.4644132812698376,7.7754412628102125,2.8175199193113385,34.0503198881299,1.892977184971177,12.194277506864603,1.128734052366136,34.033273652542775,0.9653331754108375,10.696169667408324,1.0545008610823179
34.07553899339473,2.463841801756876,7.816837210033312,2.823956677432492,34.079433807533945,1.877547664746242,12.205650330283836,1.1297520340528775,34.060594428937456,0.9655743966851095,10.720760811975836,1.0562125523255674
34.104181743641675,2.463373730541278,7.858182413660037,2.8308920677204417,34.10802943098755,1.8928377595773762,12.217038462333333,1.1310929344913443,34.08729310600979,0.967739274181142,10.74523559601692,1.0582219081343205
34.13223575021766,2.4628700235956833,7.899549651236315,2.8363607768881822,34.13605105548182,1.881941127139433,12.228426711879026,1.131452473691491,34.11337576096735,0.969279600743262,10.769560959578012,1.0593055542159682
34.15670550842333,2.4620647684190833,7.940960237509315,2.8451887931666295,34.16109099987384,1.89625130556564,12.239849784588088,1.1327681568873542,34.13827061161631,0.9707227935280561,10.793815288149625,1.0612768292965693
34.17909714328198,2.461007949670414,7.982414319167884,2.855195904665187,34.18387472058667,1.8989735749142833,12.251281557017542,1.1333360902109786,34.1618016281167,0.9709457119086485,10.817940745860989,1.0625394766807237
34.204870118235704,2.460493283396274,8.023881742344537,2.861160203777097,34.20891194085316,1.8740013036004972,12.262716566307493,1.1330212614904784,34.18490583621116,0.9704537783667618,10.841930779310204,1.062965406837202
34.224822093914554,2.45932613731897,8.065341936828645,2.8712668416690454,34.22974311590947,1.9029962056882195,12.274161989580236,1.1321968339308148,34.206529458782136,0.9691908920167995,10.865799035961247,1.0629030769487504
34.244404371620476,2.4582378881335094,8.106754641685006,2.8785238869681486,34.24943969534542,1.8989624868364465,12.28562954464799,1.1323992851628273,34.226896529849256,0.9702524854931514,10.889574791132672,1.0637981481457535
34.26703239763083,2.4575429902455586,8.148228875099944,2.886065897272579,34.27134288811545,1.8901548597506153,12.297129451219817,1.13366408115007,34.24685477308458,0.9714709874044912,10.91328529630869,1.0656848261522767
34.28814232943478,2.456804449872098,8.189697940083024,2.8934755646540613,34.29247492945723,1.8923352348004572,12.308626702862794,1.1325658788805324,34.26618619049234,0.9675010831641245,10.936853415149775,1.0653379376874232
34.30996486351796,2.456175830640686,8.231193329553482,2.9001567298980335,34.31402258763424,1.8845580626463845,12.320145093592066,1.1339580615298046,34.28516332716109,0.9715328208748355,10.960332786598622,1.0673329823650954
34.3299794974082,2.455332655636523,8.272750642231793,2.909272409855602,34.334207618036814,1.8890986801127942,12.33169023790838,1.1350498757027445,34.30349895826523,0.9712682518774204,10.983735560416582,1.0690363925146291
34.347443663216836,2.4543836402791706,8.314217072986906,2.913152089864146,34.35208276615555,1.8772023778347415,12.343242846097237,1.1360579595368692,34.32082255719853,0.9719555722610967,11.007019410217127,1.0706555889025995
34.368380494874145,2.4539023380222225,8.355774843144632,2.9219178737245652,34.37226820227806,1.8892891611594067,12.354799408533962,1.1360905614490164,34.338018724322325,0.9707390110692736,11.030181737957205,1.0713467795379445
34.386101731608505,2.4530411371523053,8.397246019122647,2.9243787862927397,34.39034967633275,1.8698855047004102,12.36635786007917,1.136047461505076,34.35448568940713,0.9712389837722529,11.053216486876918,1.0719598336851008
34.40218523085787,2.45213752971047,8.438765044500512,2.9352451221511635,34.406695303761296,1.911829343035693,12.377924964497867,1.1349599834072408,34.37004837845466,0.96843849321319,11.076139056304358,1.0715763608931876
34.417808573820366,2.451221743917816,8.480327904606266,2.9434065942898138,34.42233245921168,1.8911490281232493,12.389518696559405,1.1371661536905542,34.3847995132599,0.9744730856166665,11.098988683471028,1.0743032651311912
34.43384781144778,2.450501712619923,8.521827161274874,2.9487521088898228,34.43815900242716,1.8875896292458172,12.401127194871844,1.1375489547844155,34.39897853904052,0.9721507879008024,11.121743084575119,1.075296073688788
34.447140325733926,2.449578386369678,8.563403376944724,2.9551519274389713,34.45182482187062,1.8788985417402266,12.412751806079502,1.138758470917683,34.4121655164397,0.972449205208052,11.14440376826967,1.0770664519284627
34.46254240081544,2.4489124722481455,8.6048950764515,2.9606660587873677,34.4667463526935,1.8910969986816875,12.424398579130013,1.1387394172033312,34.424971620008364,0.966901202901727,11.16698685274505,1.077665321220638
34.473046076247556,2.447707946980214,8.646476491982318,2.9721472025279376,34.47800179333883,1.911195618493815,12.436047688991868,1.1403360817999877,34.4365147150282,0.9696877953983976,11.189448354194216,1.0797929543328673
34.48465929588929,2.4468952013767664,8.688026166798112,2.977870291389752,34.489415857505065,1.885913104794777,12.447686868746695,1.141245009664328,34.44726258654164,0.9723340628142909,11.211767821769698,1.081262533541099
34.49832541057913,2.446218035913781,8.729617702263537,2.983758836538734,34.502498928561124,1.8778103067186689,12.459335461555122,1.1426565180753536,34.457778433370585,0.9754171519243978,11.233988476707115,1.0832026204403202
34.50764915697073,2.4451581952708645,8.77111573451127,2.9879175915218963,34.51244470335104,1.8862534333951835,12.471000038256813,1.1432729542234223,34.46725723304673,0.9736569028429964,11.256121362218854,1.0843803441300148
34.51448651117971,2.443820934055445,8.812754434266292,2.9990432566044403,34.51977220588519,1.9006339484568324,12.482660122338878,1.1439761531713095,34.4754208880914,0.9745895510656539,11.278125390984007,1.085634816531325
34.52321925590877,2.4427341039568553,8.854359217430684,3.008842719845064,34.52809766598337,1.902777868207394,12.494319555565104,1.1439834455563598,34.48290336979534,0.9739058169520466,11.300013146917442,1.0862205038965735
34.533628677127126,2.441927532465013,8.895881562597888,3.01382401516552,34.53796347856893,1.8920983829905222,12.505992731047737,1.1448184462661533,34.49017062004217,0.9746531135993435,11.321816044681816,1.087587058878894
34.54062757519932,2.440703525923862,8.937466119864794,3.0234297617259864,34.54540671765065,1.9073698232298846,12.517671970266845,1.145869780533109,34.496598176451506,0.9757188320417336,11.343516960559581,1.0891535984852694
34.545544677584985,2.4393908843045753,8.979044546110197,3.0310902690038293,34.550704474145384,1.8992951824000275,12.529351192383762,1.145506803450233,34.501946192116634,0.9725944042466593,11.365104514063022,1.0893665594981765
34.550142353025876,2.4381378472713418,9.020593736815023,3.0388533368648405,34.55531593474723,1.9063695568349817,12.541046383938944,1.1473579136049616,34.50636612303964,0.9756230861056403,11.386612143599242,1.0916839207340079
34.551239824355434,2.436540903131235,9.062201345963112,3.048010434542814,34.55699129406415,1.904095889965528,12.552715202870692,1.1463981977619693,34.50936145212627,0.973252573695274,11.407957047803597,1.0913147952853075
34.553384899434604,2.4351226813829117,9.103812483779693,3.0553030387132076,34.55891799347961,1.8931624117306052,12.564381607596948,1.1460903344259181,34.5114201614054,0.9739925075389413,11.429190304520374,1.091559907448492
34.55650711613271,2.4339721199197397,9.145432231831292,3.063301668855002,34.561675265889356,1.8956407429628879,12.576068471989624,1.14727797520494,34.51291648519649,0.9759696732917817,11.450359543106705,1.093225837963109
34.55821608355109,2.4326902407616555,9.186986400218686,3.0682194347526663,34.563470188176794,1.8910027004847891,12.587759456034638,1.1477553613148788,34.513688675095835,0.974525679706065,11.471433190464873,1.0942080481370242
34.55863169726217,2.43129784622225,9.228583954776159,3.07715486540194,34.564035607358655,1.9054157827913145,12.59943370184366,1.148010159200344,34.51363342937401,0.9754358572666025,11.492371567811063,1.0949714133633348
34.56139195228752,2.430158812805062,9.27014110645699,3.082491733254646,34.566233991181235,1.893396343657692,12.61110140312067,1.1480140823462768,34.51337592526645,0.975958578280678,11.513198429205062,1.0954882479330803
34.559322063738364,2.428676916102696,9.311714970405383,3.0903285237705815,34.56489419726163,1.9039099193828921,12.62276625142265,1.1481484877954795,34.51201001043147,0.9767682436473538,11.533918182576084,1.0961231542783803
34.55750160618845,2.42720069507804,9.353277394022749,3.096863850082457,34.56304790427845,1.8990211701546382,12.63445001809623,1.1490675893542783,34.50979998726731,0.9764760304207905,11.554575044248743,1.0975033724247474
34.55664725925817,2.425965255717819,9.394854729016382,3.1040678661640237,34.56187196841031,1.899376686250568,12.64612623009537,1.1494063394280838,34.507110725738954,0.9753374098564638,11.575120964013012,1.0983228464853594
34.556035423996946,2.4247401761869174,9.43649583018079,3.116071484909583,34.561025172333515,1.9152635105955795,12.657805400495736,1.1503367795493222,34.50408483324256,0.9756094426905191,11.59557708909847,1.0997036713420554
34.55185728133438,2.423200484413854,9.47803534401827,3.120420103620999,34.55739788960117,1.8931548948158736,12.66945934109907,1.149389948401296,34.50009904455492,0.9732230118964783,11.615888974606394,1.0992798819418617
34.54732899855662,2.4217483850713823,9.519607041619405,3.126039673163574,34.55292677310274,1.8915393766086364,12.681131986389762,1.1496272504260054,34.49526462495023,0.971636160054169,11.6361409633804,1.09998562901735
34.54656020118637,2.4206650124826576,9.561176269101884,3.1308881954963415,34.55129471657554,1.8861612747451142,12.692806561105126,1.1508586045917004,34.490494051388765,0.9728282672577544,11.656305873619766,1.1016395220594224
34.54327470197677,2.4194066631390494,9.602752806620622,3.13472901290059,34.54821866083885,1.877013120252637,12.704464026971804,1.1496798631677716,34.48528927618131,0.9679698473421506,11.676346810509742,1.100976530546217
34.53725831540578,2.4178529330905247,9.644383928745352,3.142978715479939,34.5426688600182,1.889870891808242,12.716145098317293,1.1517146376897438,34.47918951754078,0.9704754014894243,11.696337745370458,1.103392636730632
34.53232399528861,2.4165550278775,9.685954499835374,3.1506430696712466,34.53749378095795,1.899307495089782,12.727801914628966,1.1525787503079807,34.4726010846642,0.9716177006624731,11.716193626506344,1.1046796160185381
34.525334263275,2.415069128194809,9.7275485776477,3.159476708692406,34.530749929590755,1.901630706838519,12.73943398735304,1.1516764580757513,34.46522110075786,0.9696135579732962,11.735913777027632,1.1042637391095351
34.51946383115137,2.4136886138589952,9.769159141167375,3.1699715982654317,34.524588442371275,1.9085307825576485,12.751066271497193,1.151809071067044,34.457420639427475,0.9702168956058728,11.755546493040239,1.1048359133332524
34.505797362711746,2.4116731878987503,9.81063327355848,3.1754727909605935,34.51231218786864,1.9082755758192937,12.76268269741194,1.1522125342466334,34.44775960911015,0.9726448112838844,11.775058281403995,1.1056616660042762
34.49897575034993,2.410298938973607,9.852219771999676,3.185487253675583,34.504279535801025,1.9099932723384507,12.774312800099116,1.152845031089743,34.43794108393392,0.9715006515888255,11.79451218127574,1.1067039860327572
34.48750931014001,2.408551691794394,9.893809133727693,3.19793713296368,34.49338771793152,1.9245020091121703,12.785932349416631,1.1529068767829422,34.427093839387204,0.9693296519994469,11.813860888401926,1.1071925797989104
34.476806485876295,2.4069766539150357,9.935318935239556,3.20090995299519,34.482537030832916,1.8875993390176975,12.79754057602407,1.1534866078558834,34.4155736665886,0.9698397109205951,11.833105875662449,1.1081738068233866
34.46670509379692,2.4053673467434695,9.976872695235983,3.2079139144195294,34.472166516926265,1.8977081736620216,12.809139451230191,1.1547532588055895,34.403634217432916,0.9723226027339377,11.852253030157668,1.1098108382652214
34.45940260225689,2.404241313813811,10.01841332402972,3.2128193369560702,34.46413507082536,1.8874795726199056,12.820746557117227,1.1570402681653564,34.39190414660719,0.9746073836508681,11.871336972499464,1.1124272974444924
34.44892832749247,2.4027755703269937,10.059970762786486,3.2207763175054374,34.454034194106754,1.8995957820330305,12.832340154397555,1.1584889658713347,34.37973005045338,0.9744736977871125,11.890316166443258,1.1142323807494812
34.43736524087217,2.401221865132116,10.10149611723366,3.2257088153040865,34.44265175003217,1.888470157787525,12.84392167198244,1.1585939602907092,34.36698761663851,0.9706967095273351,11.90919337182886,1.114738863871616
34.42176606733847,2.3993190447376564,10.143052294113877,3.2330615861202476,34.42778235405698,1.893588190763351,12.855483249661239,1.159592037755738,34.35300137442314,0.9725049581334144,11.927952888055469,1.1160995730389207
34.40748067736786,2.397704100447726,10.184516308127618,3.2364513794238556,34.413268450879755,1.8883458365337258,12.867023885343572,1.1591316057856604,34.338280137398236,0.9705273010827761,11.946597487404704,1.1160485903890387
34.39325202082546,2.3960929744545156,10.226062091859077,3.2442545481618494,34.3988671894977,1.8936676798395695,12.878548257566933,1.1589706424855397,34.3229801539,0.970566978910005,11.965137017332879,1.1162801924959231
34.37721064669677,2.394380076561233,10.267538325939505,3.2488556442938603,34.38304426524345,1.8885718849399329,12.890079833534504,1.159952259461126,34.306851675602054,0.9709870886034062,11.983612920707072,1.1176111502692199
