coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
33.19917972366783,3.4816594052247074e-12,7.666028507381854,0.0004949005841494375,33.198606555931256,2.2341467712753914e-06,12.000872119890635,0.11248185814883817,33.11177574766811,0.03479347398226074,10.806983244455466,0.21394420570318706
33.24371369496986,4.540368081507019e-12,7.711299703274467,0.0004948995901625955,33.242836148058366,2.225818378732517e-06,12.012509303699963,0.11250897769506832,33.153916622138546,0.03498114368500759,10.83587139646338,0.2150204626185446
33.28270382051693,4.9453774408906745e-12,7.756590564111986,0.0004948986011986778,33.28271173806733,2.2174864279968383e-06,12.024179783689043,0.11253628220514557,33.194380159071606,0.03516883051285976,10.864636331787068,0.21609680836503156
33.327373426148014,4.661160346586662e-12,7.801899131644349,0.0004948976171171974,33.326260651043256,2.209150916180253e-06,12.0358822744273,0.11256377066469982,33.2346419326518,0.03535653420465129,10.893278231051426,0.2171732421304424
33.3676696194454,6.0325078266037724e-12,7.847227012785702,0.0004948966380159764,33.36704604580853,2.200812130178264e-06,12.04761665505385,0.11259144326526,33.27387182138314,0.035544254513688416,10.921796879571112,0.21824976316837114
33.407246883499354,2.4797941478025978e-12,7.892572959064305,0.000494895663802788,33.4067041356286,2.1924698910969433e-06,12.059382145437622,0.11261929950075535,33.3121366325754,0.035731991203697376,10.950192293536492,0.2193263707745005
33.444626639639395,3.353761712787916e-12,7.937936449999079,0.000494894694434517,33.44437930540712,2.184124346333614e-06,12.071178015622436,0.11264733890741348,33.34919409818393,0.03591974405069488,10.978464478389334,0.22040306429838244
33.479943655115655,6.0254023992460616e-12,7.983316589069398,0.0004948937298439464,33.48000824848942,2.175775601684276e-06,12.083003340340577,0.11267556080342074,33.38487735928558,0.036107512842572694,11.00661351376936,0.2214798431414421
33.51833339757275,2.9274360713319286e-12,8.02871245483109,0.0004948927699630699,33.517686681514135,2.1674238097851937e-06,12.094857058283045,0.11270396434868579,33.42008002234067,0.036295297379503454,11.034639534528823,0.22255670675970704
33.55390513315791,5.8264504332325146e-12,8.074124933735925,0.0004948918148416185,33.55352116459107,2.159069136370204e-06,12.1067388167936,0.11273254944886639,33.454338824294574,0.03648309747416281,11.062542438881842,0.22363365466538376
33.58671568922148,3.8085090636740764e-12,8.119553195433193,0.0004948908644179504,33.586778469208795,2.1507114841513717e-06,12.118647892421722,0.11276131560486498,33.48729452483173,0.03667091294913148,11.090322256690264,0.22471068641235997
33.61573459209115,3.1050717552718163e-12,8.164996089767437,0.0004948899186107941,33.61648757425045,2.1423509554521234e-06,12.130583272525131,0.11279026199434437,33.518453638148316,0.036858743637897616,11.117979124247913,0.22578780160237658
33.64589915146501,2.5082158572333455e-12,8.210452043344807,0.0004948889773129227,33.64640412785857,2.1339877395928078e-06,12.14254354693962,0.11281938734855855,33.54840883589376,0.03704658938561009,11.145513324144304,0.22686499988956868
33.67620971416658,3.1832314562050457e-12,8.255921135696214,0.0004948880405233351,33.67647954312307,2.1256221053540022e-06,12.15452777564231,0.11284869089213513,33.577434319214404,0.03723445005021756,11.172924988806246,0.22794228098697777
33.70776311104266,1.7976731214731179e-12,8.301403424820444,0.0004948871082394756,33.70758156759425,2.1172540947103406e-06,12.166535235586077,0.11287817207421615,33.60596881346079,0.03742232550066528,11.20021418402499,0.22901964465672503
33.73548512032891,4.042988166474686e-12,8.346899348792576,0.0004948861804825979,33.735824373701725,2.1088837072963956e-06,12.178565553383184,0.11290783071863937,33.63334845448667,0.03761021561594372,11.227380861394227,0.23009709070505788
33.76405064758757,6.600942015210717e-12,8.392407643262112,0.00049488525716716,33.7641707194338,2.1005108784756314e-06,12.190617822187981,0.11293766605381818,33.65997713493655,0.03779812028367959,11.25442515974897,0.2311746189750157
33.7926443914762,6.487255177490147e-12,8.437928343171103,0.0004948843382896152,33.792560920151246,2.0921357809809116e-06,12.20269145708783,0.11296767765272672,33.68601490659724,0.037986039401771775,11.281347115094105,0.23225222935557344
33.81937864290479,4.710898338089122e-12,8.483461457277487,0.0004948834238446823,33.81947287201522,2.0837584439323304e-06,12.21478600030992,0.11299786522171434,33.71121226961929,0.03817397287708232,11.308146724926456,0.23332992177485956
33.8462893011635,6.27409235676117e-12,8.529006329561346,0.0004948825137861431,33.84623087416858,2.07537887168263e-06,12.226900792405575,0.11302822823453713,33.73577680548307,0.03836192062480407,11.334824060226424,0.23440769619707053
33.872575639719585,1.4210854715203019e-13,8.574562883487163,0.0004948816081038611,33.87245920792948,2.066997161458697e-06,12.239035339408199,0.11305876634159054,33.75971443362068,0.0385498825689834,11.36137914102466,0.23548555262545745
33.898260434737324,4.9595882956051956e-12,8.620130878860255,0.0004948807067777637,33.89810095120164,2.058613343651756e-06,12.251189151004409,0.11308947919021885,33.783034445628566,0.03873785864176047,11.387811990562199,0.2365634910985701
33.920348573906914,6.373568339767491e-12,8.665710051234157,0.000494879809786505,33.92074863100039,2.050227459519717e-06,12.263361743292823,0.11312036642790821,33.80514525302465,0.038925848783185585,11.414122634316952,0.23764151168951722
33.94034652199708,1.8403056856188925e-12,8.711299088494796,0.0004948789170456526,33.941125925885665,2.0418395558965942e-06,12.275552154431681,0.11315142715035455,33.82587487857952,0.03911385294103135,11.440311266035248,0.23871961450517526
33.96371379364063,2.1245227799229076e-12,8.756896996079316,0.0004948780284909615,33.96374518802469,2.0334498349152877e-06,12.28775928194251,0.11318266027818788,33.84617763961756,0.03930187107232936,11.466378136282882,0.23979779969416434
33.9812480421454,5.940137270954246e-12,8.802504743691316,0.0004948771441765992,33.98214701416025,2.0250584828840142e-06,12.299982791539366,0.11321406559892963,33.864976515293264,0.03948990314369985,11.492323242433535,0.2408760674486226
33.99840055826818,6.444622613343571e-12,8.848120491791994,0.0004948762639883855,33.999400553432885,2.016665394471374e-06,12.312221478531104,0.11324564189024622,33.88250014820132,0.03967794912842379,11.518146882863793,0.24195441798970285
34.01858677627004,1.98951966012803e-12,8.893743737210993,0.0004948753878930262,34.018851989476225,2.0082708187261572e-06,12.324474320944304,0.11327738812376267,33.89961453254929,0.039866009009439554,11.543849304304524,0.24303285158250654
34.03724286484822,6.259881502046165e-12,8.939375430456703,0.0004948745159433551,34.037519495894784,1.999874879270628e-06,12.336740995265144,0.11330930406927285,33.91609969195102,0.04005408277850511,11.569430523908725,0.24411136853207793
34.056599590827716,1.0800249583552834e-12,8.98501522652481,0.0004948736481152498,34.056591318143525,1.9914774609611193e-06,12.349020999563558,0.11334138928310188,33.93222579906757,0.04024217043350124,11.594890622792883,0.2451899691703494
34.07413655050553,8.38440428196979e-13,9.030663296324688,0.0004948727844150727,34.07428878378054,1.983078591311113e-06,12.361314049783305,0.11337364357002819,33.94770490999092,0.04043027197896616,11.620229612237225,0.24626865385875082
34.089111276538915,7.815970093360265e-13,9.076319039489949,0.0004948719248041634,34.089662184237305,1.9746782504786325e-06,12.373619628349802,0.11340606645514034,33.96215817661088,0.04061838742517211,11.64544758588918,0.24734742298382792
34.10754699498366,1.129762949858506e-12,9.12198144510549,0.0004948710692205894,34.10734016088366,1.966276522586171e-06,12.385936910145304,0.11343865709137732,33.97648716396776,0.040806516788873086,11.670544747103827,0.2484262769608157
34.12275559643295,2.231104190286688e-12,9.1676515082045,0.0004948702177188465,34.12289795798291,1.957873572865069e-06,12.398265799456997,0.1134714154871787,33.990075497640944,0.04099466009431399,11.69552105791629,0.24950521623844743
34.13631525830061,6.7004179982173716e-12,9.213328307116372,0.0004948693702426059,34.13671316344445,1.9494692880343833e-06,12.41060570083557,0.11350434105242967,34.002745715198465,0.04118281737037702,11.720376651710433,0.25058424128571816
34.14940393618349,1.2931877790833074e-12,9.259011084804929,0.0004948685267457195,34.14980366255112,1.9410637805640814e-06,12.42295587421418,0.11353743301444198,34.014591434987175,0.04137098865236179,11.745111716629566,0.2516633526000773
34.16289804718698,3.971933892899095e-12,9.304699525408397,0.0004948676872076673,34.16307416866384,1.9326571842621968e-06,12.4353156546316,0.11357069067978666,34.0258628307997,0.04155917398239696,11.76972642200591,0.2527425507093836
34.17363535551168,1.8332002582610536e-12,9.350393704582167,0.000494866851630282,34.174175837040394,1.92424957189655e-06,12.44768457941978,0.1136041135897754,34.036127590633846,0.041747373409018435,11.79422087436344,0.25382183617007126
34.186472148214754,3.709033080667971e-12,9.396092682742509,0.0004948660199581539,34.186523928376126,1.9158409469285705e-06,12.460061834558406,0.11363770085151521,34.04601111999822,0.0419355869862809,11.818595304150204,0.2549012095631678
34.194399069351384,5.449862783280144e-12,9.441796996857581,0.0004948651922193802,34.195194013197344,1.907431448044507e-06,12.472447113042767,0.1136714521786334,34.05461186655908,0.04212381477498716,11.84284977667893,0.2559806714997933
34.20342230114044,3.6379788070915425e-12,9.487505056406498,0.0004948643683228686,34.20400614990576,1.8990210237142034e-06,12.484839375443807,0.1137053663819557,34.06240982354804,0.042312056840621115,11.86698460940809,0.2570602226120481
34.21448343111254,4.398259534354829e-12,9.53321692178187,0.0004948635482704949,34.21447762530177,1.8906098973081488e-06,12.497237971429374,0.11373944273527435,34.06997729515568,0.04250031325607081,11.890999996973562,0.2581398635649157
34.22118543999259,5.243805389909516e-12,9.578933308352148,0.0004948627321001553,34.2217942812963,1.8821981045133073e-06,12.509642715189473,0.11377368107682231,34.076492716073446,0.04268858409996884,11.914895981978372,0.2592195950491674
34.225383254560874,1.485034317738562e-12,9.624652853162093,0.0004948619197348891,34.22647722566669,1.8737855471371236e-06,12.522052753165203,0.11380808041257495,34.08166981848729,0.04287686945479709,11.93867283589244,0.26029941777314153
34.231460417834676,3.1050717552718163e-12,9.670374419013871,0.0004948611111111669,34.23213751868779,1.8653724057436076e-06,12.534466998645044,0.11384263944414795,34.08615628988452,0.04306516940943047,11.96233091739348,0.2613793324734658
34.23920068866322,5.64170932193461e-12,9.71609842733768,0.0004948603062512037,34.23932438302889,1.8569588834195477e-06,12.546884890886854,0.11387735751488118,34.09042702282057,0.04325348405989622,11.985870416390087,0.26245933991839254
34.24351933174008,1.4210854715202004e-12,9.761825536282082,0.0004948595051896416,34.244079873796956,1.848544958712442e-06,12.559306254986822,0.11391223444480789,34.09384497935974,0.043441813507155494,12.009291396804109,0.2635394408985886
34.24574755428062,3.1619151741323154e-12,9.807554696524706,0.0004948587078684467,34.24667736594013,1.840130530364591e-06,12.571730398040204,0.1139472693966371,34.09616676890099,0.043630157855516015,12.03259410028596,0.26461963622039525
34.2476495294635,3.666400516522108e-12,9.853284977084733,0.0004948579142367899,34.24858287621501,1.8317157323179083e-06,12.584156429035637,0.11398246127050143,34.097550507276296,0.04381851721465276,12.055778842288902,0.26569992671394377
34.24604362220592,2.813749233610079e-12,9.899016079451116,0.0004948571242783144,34.24754430273166,1.8233007279649778e-06,12.596583585346464,0.11401780911577664,34.09748635184152,0.044006891700278175,12.078845902943685,0.2667803132359183
34.24547611821552,1.9468870959825024e-12,9.94474673390842,0.0004948563379251098,34.246748254599574,1.8148855938165429e-06,12.609010689688704,0.11405331143846861,34.09647567817018,0.044195281433490094,12.101795710476553,0.26786079666700774
34.24587503855379,5.840661287947656e-12,9.990477045041963,0.0004948555551829916,34.246774474230946,1.8064705316300963e-06,12.621436972446432,0.11408896724943775,34.09490517957575,0.044383686542313686,12.124628565584677,0.26894137791811407
34.244848464978936,2.21689333557162e-12,10.03620736748376,0.0004948547760707999,34.245825375179635,1.7980555662019125e-06,12.633861978473064,0.11412477595304761,34.09260581890664,0.04457210715989048,12.14734466927871,0.27002205792328987
34.24251523359627,1.1652900866466653e-12,10.08193728058328,0.0004948540005664016,34.24363650802008,1.7896406502407186e-06,12.646285115257397,0.1141607367679929,34.089466128034275,0.044760543423125035,12.169944273527271,0.2711028376342968
34.24251414124876,7.80175923864571e-12,10.127666249590487,0.000494853228642033,34.243066021546014,1.7812258359880487e-06,12.658705699792854,0.1141968487852196,34.086124684831496,0.04494899547321422,12.192427666632973,0.2721837180224224
34.23767164953529,1.40687461680504e-12,10.173394972528218,0.000494852460334424,34.23894671629607,1.7728112123664457e-06,12.671123568321455,0.11423311176385356,34.081657635927364,0.045137463455948934,12.214794966744543,0.27326470007953163
34.23306859712249,1.783462266757902e-12,10.219121918552482,0.0004948516955643499,34.23430982129958,1.7643966943413478e-06,12.683537806272396,0.11426952447348186,34.0763420627322,0.04532594751951813,12.237046548856336,0.27434578480951377
34.22942291180632,2.465583293087883e-12,10.264846864138935,0.0004948509343211057,34.230335928921086,1.755982489918445e-06,12.695947724592974,0.11430608596591707,34.070543205625896,0.045514447817603075,12.259182719904233,0.2754269732397496
34.22601180109894,5.94724269831204e-12,10.310570095102896,0.0004948501766201903,34.22668292421509,1.7475686732216621e-06,12.708352931299705,0.1143427956752174,34.064408689800246,0.04570296450829984,12.281203692263535,0.27650826641715703
34.21902544868786,2.771116669464525e-13,10.356291749722692,0.0004948494224693266,34.220234530236304,1.7391552171048674e-06,12.720753154529353,0.11437965318884719,34.05729464591469,0.04589149775280455,12.303109641100201,0.27758966540321917
34.21167856013703,6.878053682157108e-12,10.402010621321615,0.0004948486718078082,34.21293925560224,1.7307420956366924e-06,12.733147599637682,0.11441665739037306,34.04932891432035,0.04608004771489848,12.324900922025886,0.27867117127182434
34.208079305788004,6.03961325396085e-12,10.447726343767613,0.0004948479246183052,34.20847334161655,1.72232948082208e-06,12.745535576281311,0.11445380728977146,34.04143539137352,0.046268614563123804,12.346577862689816,0.27975278511700824
34.20195004729013,5.471179065352494e-13,10.493440138080073,0.0004948471809635892,34.202549926729155,1.713917460813814e-06,12.757917144591378,0.11449110289790451,34.03309765714149,0.04645719847021187,12.368140541738258,0.2808345080509684
34.193075520220916,2.4868995751603507e-12,10.539151374602678,0.0004948464408127879,34.194139423617884,1.7055058735690516e-06,12.770291945539155,0.11452854365874222,34.023859519859876,0.04664579960983727,12.389589179896321,0.2819163411923184
34.18526910124509,4.000355602329368e-12,10.584858978624805,0.0004948457041133641,34.18608661780213,1.697094779037313e-06,12.782659250222547,0.11456612850652409,34.01411869483164,0.04683441815848163,12.410924127256934,0.28299828567224616
34.175394114947494,9.237055564881299e-12,10.630563103798625,0.0004948449708744594,34.176451128871584,1.688684347111385e-06,12.795018652930507,0.11460385680464008,34.00356600920787,0.04702305429696042,12.432145630707994,0.28408034263978726
34.16662607346795,1.5205614545265173e-12,10.676263065320956,0.0004948442410636243,34.16738528988116,1.6802745891263164e-06,12.807369497600186,0.114641727565557,33.99258921974538,0.04721170820890961,12.453254026292209,0.2851625132566427
34.15005044612006,2.0889956431346937e-12,10.721959108274858,0.0004948435146946154,34.152187944616934,1.6718656077921589e-06,12.8197114431014,0.11467974022456597,33.9797156159755,0.047400380081815796,12.474249548902309,0.286244798700624
34.14030869162821,8.810729923424585e-13,10.76764858007873,0.0004948427916391267,34.14123202797773,1.6634573875179945e-06,12.832042955262525,0.11471789255788081,33.96669531409738,0.047589070105556755,12.495132843600766,0.28732720016066293
34.12591079723551,4.597211500368427e-12,10.813333312861431,0.0004948420719892064,34.127400123676516,1.6550503150621586e-06,12.84436391921135,0.11475618428912816,33.95263038667265,0.04777777847752428,12.515904085930291,0.28840971885410405
34.112264636651695,4.973799150320385e-14,10.859012060431688,0.0004948413556861756,34.11359504226934,1.6466441982278646e-06,12.85667349318519,0.11479461412385789,33.937884060699176,0.04796650539612174,12.536563700579467,0.2894923560054046
34.09920746673541,3.2756020118543615e-12,10.904684831976855,0.000494840642732891,34.10026715447239,1.6382391816036238e-06,12.86897113043432,0.1148331811664341,33.922714356881016,0.04815525106403013,12.557112019577337,0.290575112856519
34.08893618711825,3.666400516522108e-12,10.950351831772261,0.0004948399331415359,34.08926405385754,1.6298352927808214e-06,12.881256493652424,0.11487188480659112,33.90776706176861,0.04834401568677999,12.577549308601997,0.2916579906622686
34.07547974489942,3.5527136788007534e-14,10.996014064885927,0.0004948392269624005,34.076178416039,1.6214325070397793e-06,12.893529768165127,0.11491072516829041,33.892364585763836,0.04853279947179835,12.597875657824611,0.29274099068704196
34.06092153080777,2.4158453015841835e-12,11.041670627132929,0.0004948385241542535,34.0617954858742,1.6130306715405466e-06,12.905790591410387,0.11494970159954358,33.876381531605155,0.04872160262613647,12.61809134282836,0.2938241141970832
34.04231489123454,6.7217342802899e-12,11.087320953798512,0.0004948378246926485,34.04391499159342,1.6046298884497432e-06,12.918038500026315,0.11498881329764375,33.85912824223321,0.048910425359071995,12.638196677098561,0.2949073624682052
34.02501031207504,3.112177182629112e-12,11.132963524875066,0.000494837128508419,34.02637726879674,1.5962302611295296e-06,12.930272474458084,0.11502805865286682,33.841123079638415,0.04909926788251527,12.658192168938083,0.29599073678697335
34.007751363562654,6.217248937900875e-12,11.178598485080077,0.0004948364356115044,34.008945244416395,1.5878320336548087e-06,12.9424919150348,0.11506743664162718,33.82252943280771,0.04928813041341486,12.678078192736699,0.2970742384582901
33.98866886125969,1.4708234630232882e-12,11.22422587639565,0.0004948357460068451,33.990076155600704,1.5794352333844624e-06,12.954696354836933,0.11510694642122067,33.80310416478685,0.04947701317161889,12.697855083157432,0.2981578687991347
33.967219101950185,5.265121671982369e-12,11.26984507048202,0.0004948350596681687,33.969026486802285,1.5710398595407335e-06,12.966885131734987,0.11514658685606402,33.78254401509732,0.049665916379200495,12.717523246263232,0.29924162913642205
33.946805908584444,1.612932010175509e-12,11.31545511466668,0.0004948343765546235,33.948370594551584,1.5626460041617794e-06,12.979057340445962,0.115186356442499,33.76128712777556,0.049854840261318645,12.737083177956602,0.30032552080947683
33.926856665791085,4.192202140984894e-13,11.36105617460337,0.0004948336966774478,33.928165259906514,1.554253825630774e-06,12.99121243010292,0.11522625417945155,33.73956948040779,0.05004378504721989,12.75653526129918,0.30140954517307256
33.90449636877524,3.495870259939476e-12,11.406648440971107,0.0004948330200488327,33.906121834456286,1.5458633311207466e-06,13.003350040760976,0.11526627933655659,33.71700484239414,0.05023275096844506,12.77587981907755,0.3024937035922483
33.88220742234081,1.4708234630232882e-12,11.452231107838562,0.0004948323466354169,33.88376851152974,1.5374744939544376e-06,13.015469502643247,0.11530643071749078,33.693780700028775,0.050421738257932905,12.795117284008297,0.30357799743945035
33.8599615627228,3.240074875066272e-12,11.497804033875992,0.0004948316764345184,33.86138832041098,1.529087427151256e-06,13.027570297983056,0.11534670733876506,33.67004137651128,0.05061074715148654,12.814248043037027,0.3046624280985149
33.84007897864035,3.0127011996230296e-12,11.543367200935295,0.0004948310094490788,33.84089401787782,1.5207021739136259e-06,13.039652025989385,0.11538710838133759,33.64636635619589,0.050799777886980556,12.833272447843365,0.30574699696234925
33.81953320250375,4.2632564145602206e-14,11.58892142570699,0.0004948303457195601,33.820246980878416,1.5123187454576297e-06,13.051714751696373,0.1154276337173632,33.62261392197638,0.05098883070379276,12.852190693455862,0.3068317054311246
33.80080752550315,8.888889624358973e-12,11.634466636070423,0.0004948296852461262,33.801026115372395,1.503937023879642e-06,13.063758426401222,0.11546828304878784,33.599167351378,0.05117790584065249,12.871003013262634,0.3079165549058948
33.778546474421326,4.1993075683422955e-12,11.680003449738532,0.0004948290280597483,33.77926282376625,1.4955569959713152e-06,13.075783308625484,0.11550905654187041,33.575262163751944,0.051367003536367896,12.889709534951537,0.309001546790002
33.75485973660649,5.32907051820075e-12,11.725530750278628,0.0004948283741141869,33.75585113460578,1.4871785681764945e-06,13.087789044279514,0.11554995343609273,33.550708706789834,0.051556124028487464,12.908310594917303,0.3100866824849513
33.73078982207488,5.115907697473271e-12,11.771047810300821,0.0004948277233811625,33.73180386391202,1.478801885810269e-06,13.099775128321465,0.11559097273306033,33.52556374995852,0.05174526755640083,12.926806585074749,0.31117196339835573
33.704624440387775,2.8634872251133875e-12,11.816554344398423,0.0004948270758521591,33.70595374387998,1.4704270847902095e-06,13.111741102233767,0.11563211349545358,33.49953023858304,0.05193443436195843,12.945197886143694,0.3122573909457075
33.67479849099561,2.636113549670002e-12,11.862049555059214,0.0004948264314964712,33.67681524077942,1.4620542340834128e-06,13.123686271257688,0.11567337441225702,33.472057496903474,0.052123624689101374,12.963484965017267,0.31334296654956156
33.64530773281933,4.320099833421134e-12,11.907531991417546,0.0004948257902555073,33.64728785643752,1.453683464679922e-06,13.13560950273607,0.1157147534798252,33.44350412189398,0.052312838784883145,12.981668447063583,0.31442869164234116
33.61897573736503,1.2434497875801753e-12,11.953001471707864,0.0004948251521263582,33.62021035135741,1.4453150160507311e-06,13.147509952826821,0.11575624912007611,33.414721687040014,0.05250207690137561,12.999748868846536,0.31551456767163744
33.59208275628339,3.85824705517747e-12,11.99845906089401,0.0004948245171597619,33.593174678849266,1.4369489626004332e-06,13.15938745844975,0.11579786080091935,33.38564748527722,0.052691339293909,13.017726539155632,0.3166005960961894
33.56410784680152,4.7606363295931874e-12,12.043904767788208,0.0004948238853605427,33.56528247239487,1.4285851625206256e-06,13.171241807072557,0.11583958790900632,33.356127152097464,0.052880626217595275,13.035601785398747,0.3176867783770324
33.53240643081987,4.9666937229627885e-12,12.089338205913881,0.0004948232567167574,33.53423839568255,1.4202235860582375e-06,13.183072663982205,0.1158814296336164,33.32550826946267,0.05306993792773866,13.05337497939652,0.3187731159780022
33.499826210847786,2.280842181789736e-12,12.134757976883558,0.0004948226311739071,33.501861543881446,1.4118642838467699e-06,13.194879176922164,0.11592338433682921,33.29383843146741,0.05325927468053622,13.071046676192218,0.31985961036710847
33.4706595513012,6.231459792615925e-12,12.180163480457747,0.0004948220087119551,33.471949630223975,1.4035074717547873e-06,13.206660533829144,0.11596545042611481,33.26201416946841,0.053448636735643706,13.08861742535505,0.320946263022734
33.44036962833197,3.3395508580724885e-13,12.225555790593196,0.0004948213893813851,33.44163273905958,1.3951532808584543e-06,13.218416636133558,0.1160076274316745,33.22984532704441,0.05363802435573474,13.106087535929953,0.3220330754328399
33.410233730249345,4.867217739956171e-12,12.270934716627837,0.0004948207731791945,33.41135871493582,1.3868015794913703e-06,13.230147234932389,0.11604991463984889,33.197435226209365,0.053827437802778766,13.123457370194268,0.32312004908603287
33.3773540642117,5.556444193644473e-12,12.316300265372991,0.0004948201601107224,33.37889889238164,1.3784523691787971e-06,13.24185216391038,0.11609231146446636,33.16428695409265,0.05401687733899065,13.140727263927312,0.3242071854732796
33.348288173332456,5.0377479965386264e-12,12.361651457509973,0.0004948195501406191,33.34905357223422,1.3701056490806423e-06,13.25353086431932,0.11613481667941801,33.131314477778766,0.05420634322649457,13.157897691563425,0.32529448608678274
33.31391425984616,4.270361841918208e-12,12.406989437078165,0.0004948189433213907,33.31548537806614,1.361761562949259e-06,13.265183501254775,0.11617743022430349,33.09742459649918,0.05439583572940125,13.17496887982745,0.32638195242453066
33.282519057911585,7.432277016050425e-12,12.452312541819454,0.0004948183395900526,33.283556218814525,1.3534199711105168e-06,13.276809376555404,0.11622015063029444,33.06340008801828,0.05458535511002135,13.191941355850238,0.32746958598155057
33.246472830698416,3.1619151741323154e-12,12.497621484112758,0.0004948177389813082,33.24823468991201,1.3450810900714452e-06,13.288408411462989,0.11626297743019955,33.02834121089246,0.054774901633519,13.208815436605654,0.3285573882599926
33.21192887130796,4.725109192804205e-12,12.542914743407234,0.0004948171414389839,33.21343714275526,1.3367448582368625e-06,13.299979818882491,0.11630590898568767,32.99275881972474,0.05496447556450824,13.225591688255399,0.3296453607616817
33.17600097733857,4.163780431554505e-12,12.588192536053798,0.0004948165469778083,33.17763788841159,1.328411486669763e-06,13.311523216236303,0.11634894431088492,32.95648434033245,0.05515407717081005,13.242270542786946,0.33073350499621135
33.13952054728851,1.0942358130704985e-12,12.633454399898545,0.0004948159555851156,33.141196906793745,1.3200809857332525e-06,13.323038089795608,0.1163920821923376,32.919549179126236,0.05534370672108245,13.258852482070683,0.33182182247603276
33.10220157950391,6.956213383090997e-12,12.678700031744077,0.0004948153672548743,33.10395739291689,1.3117534252893158e-06,13.334523952282018,0.11643532144861458,32.881921245620546,0.05553336448548504,13.275337983792165,0.3329103147177926
33.070045931574775,2.700062395888209e-13,12.723929057448583,0.0004948147819783809,33.07068947183464,1.3034288638431727e-06,13.345980293000247,0.1164786608471824,32.84477522372271,0.05572305073544916,13.291727538754724,0.3339989832418375
33.03617025878882,3.85824705517747e-12,12.769143232250265,0.0004948141998310899,33.03684049293628,1.2951073679629276e-06,13.35740752316603,0.11652210069988106,32.80767417601556,0.055912765743734084,13.308021317508409,0.33508782957228544
33.00215239669746,5.194067398406114e-12,12.814342281422112,0.0004948136208077604,33.002762190213325,1.2867886927176959e-06,13.368805710870472,0.11656564074546542,32.77058411243411,0.056102509779528895,13.324219607310166,0.3361768552266119
32.964227187796176,5.044853423897135e-13,12.85952608682591,0.0004948130449095308,32.965512784426046,1.2784728293593088e-06,13.380174897523187,0.1166092806782478,32.732724799158206,0.056292283110734344,13.340322703917364,0.3372660617194792
32.92472808463544,4.718003765447362e-12,12.904693211960469,0.0004948124720865182,32.92637068140336,1.2701597934458736e-06,13.391514515469648,0.11665301915031662,32.69393872916195,0.056482086004280965,13.356331118118504,0.33835545056300353
32.88745977022815,7.517542144342047e-12,12.94984278895568,0.00049481190231165,32.88863531103518,1.261849799258906e-06,13.402823876338832,0.11669685459227203,32.6548608172985,0.05667191872948776,13.372245409226663,0.3394450232733119
32.85064229611967,1.5489831639569506e-12,12.994975428715291,0.0004948113356150598,32.851542601627344,1.2535430170812089e-06,13.4141027887433,0.11674078627642902,32.61564298830544,0.05686178155843218,13.388065967145044,0.34053478137164095
32.81366765992056,6.9348971010189365e-12,13.040091400742709,0.0004948107720133962,32.814453334971034,1.245239391085727e-06,13.425351180275339,0.1167848136763956,32.576285168431184,0.0570516747629891,13.403793141279902,0.34162472637879787
32.77453821554125,5.655920176650095e-12,13.085190687757247,0.0004948102115122959,32.775641549363336,1.2369388703535043e-06,13.436568978862475,0.11682893626396326,32.53638775745565,0.05724159861425173,13.419427281457391,0.34271485981380895
32.73494452607795,7.048583938739668e-12,13.130272494659932,0.000494809654088081,32.73611450227917,1.2286414470262016e-06,13.447755802778998,0.1168731529661481,32.49596917579189,0.0574315533826528,13.434968848359915,0.34380518319384956
32.69225608004439,3.261391157139041e-12,13.175336478022388,0.0004948090997345533,32.69396923691797,1.2203472364170782e-06,13.458911286113713,0.11691746272789892,32.45451804252382,0.057621539339738764,13.450418300834416,0.3448956980373975
32.65064863540199,7.332801033044216e-12,13.220381433515346,0.0004948085484135132,32.65216576827219,1.2120563119567913e-06,13.470034668683489,0.11696186378760672,32.41246038958101,0.057811556757958266,13.465776242193131,0.34598640586392604
32.61075624933181,8.732570222492706e-12,13.265407491207704,0.0004948080001370653,32.611803346706054,1.2037688653696512e-06,13.481125522658848,0.11700635495453061,32.37026383516825,0.05800160591272248,13.481043164725381,0.34707730819778976
32.566651942386954,6.693312570860847e-12,13.310415279572005,0.0004948074549355145,32.568360237719226,1.1954849157068406e-06,13.492183782999946,0.11705093567383236,32.32711706204732,0.058191687080235206,13.496219435128712,0.3481684065646029
32.52398540737793,4.7464254748771485e-12,13.355403378906981,0.0004948069127636222,32.525451846694224,1.187204374299587e-06,13.50320875963544,0.11709560426790161,32.28350094235265,0.05838180053542369,13.511305644691845,0.3492597024874392
32.48132252903868,5.663025604008132e-12,13.400372005757053,0.0004948063736367983,32.48265396446913,1.1789274320779836e-06,13.514200135627544,0.11714035971295915,32.23951333217081,0.0585719465556038,13.526302257862833,0.35035119749299976
32.43759131460921,2.373212737438575e-12,13.445321184666598,0.0004948058375632716,32.439024153783045,1.170654095189085e-06,13.525157670735638,0.11718520111508934,32.195018102532636,0.05876212541811983,13.541209714679932,0.3514428931076848
